prediction,label,category,description
0.1812766194343567,1.0,rest,REST
0.9698022603988647,1.0,rest,REST
0.9762929677963257,1.0,rest,REST
0.9593279361724854,1.0,rest,REST
0.17988291382789612,1.0,rest,REST
0.878497302532196,1.0,rest,REST
0.05352453887462616,1.0,rest,REST
0.9630305767059326,1.0,rest,REST
0.947008490562439,1.0,rest,REST
0.9783235788345337,1.0,rest,REST
0.9366956353187561,1.0,rest,REST
0.9607653021812439,1.0,abnormal movement,월담시도
0.14016421139240265,1.0,abnormal movement,월담시도
0.9769352674484253,1.0,abnormal movement,월담시도
0.9787347316741943,1.0,abnormal movement,월담시도
0.7780067920684814,1.0,abnormal movement,월담시도
0.032118480652570724,1.0,abnormal movement,월담시도
0.9810391664505005,1.0,abnormal movement,월담시도
0.04898060858249664,1.0,abnormal movement,월담시도
0.040096431970596313,1.0,abnormal movement,월담시도
0.036328598856925964,1.0,abnormal movement,월담시도
0.8539934754371643,1.0,abnormal movement,월담시도
0.9405292868614197,1.0,abnormal movement,월담시도
0.04191529378294945,1.0,abnormal movement,월담시도
0.9409494996070862,1.0,abnormal movement,월담시도
0.9024338126182556,1.0,abnormal movement,월담시도
0.9408723711967468,1.0,abnormal movement,월담시도
0.9644866585731506,1.0,abnormal movement,월담시도
0.03189209848642349,1.0,abnormal movement,월담시도
0.8939040899276733,1.0,abnormal movement,월담시도
0.3930479884147644,1.0,abnormal movement,월담시도
0.7249269485473633,1.0,abnormal movement,월담시도
0.9822677969932556,1.0,abnormal movement,월담시도
0.945376992225647,1.0,abnormal movement,월담시도
0.03728368133306503,1.0,abnormal movement,월담시도
0.48110631108283997,1.0,abnormal movement,월담시도
0.8620816469192505,1.0,abnormal movement,월담시도
0.9032122492790222,1.0,abnormal movement,월담시도
0.10405392199754715,1.0,abnormal movement,월담시도
0.023721247911453247,1.0,abnormal movement,월담시도
0.025848308578133583,1.0,abnormal movement,월담시도
0.5074645280838013,1.0,abnormal movement,월담시도
0.9560846090316772,1.0,abnormal movement,월담시도
0.9388905763626099,1.0,abnormal movement,월담시도
0.9288944602012634,1.0,abnormal movement,월담시도
0.9386770725250244,1.0,abnormal movement,월담시도
0.9386374950408936,1.0,abnormal movement,월담시도
0.8094536066055298,1.0,abnormal movement,월담시도
0.6930900812149048,1.0,abnormal movement,월담시도
0.9080280065536499,1.0,abnormal movement,월담시도
0.8779900074005127,1.0,abnormal movement,월담시도
0.7767998576164246,1.0,abnormal movement,월담시도
0.9391959309577942,1.0,abnormal movement,월담시도
0.04306848719716072,1.0,abnormal movement,월담시도
0.9068624377250671,1.0,abnormal movement,월담시도
0.9923853874206543,1.0,abnormal movement,월담시도
0.9782837629318237,1.0,abnormal movement,월담시도
0.9213293790817261,1.0,abnormal movement,월담시도
0.9718324542045593,1.0,abnormal movement,월담시도
0.9874666333198547,1.0,abnormal movement,월담시도
0.9814301133155823,1.0,abnormal movement,월담시도
0.3783915638923645,1.0,abnormal movement,월담시도
0.9706450700759888,1.0,abnormal movement,월담시도
0.9827626943588257,1.0,abnormal movement,월담시도
0.9875634908676147,1.0,rest,REST
0.9256883263587952,1.0,rest,REST
0.9940556287765503,1.0,rest,REST
0.39371734857559204,1.0,rest,REST
0.9557226300239563,1.0,rest,REST
0.9266935586929321,1.0,rest,REST
0.987589955329895,1.0,rest,REST
0.4405684471130371,1.0,rest,REST
0.9159144163131714,1.0,rest,REST
0.8456323146820068,1.0,rest,REST
0.8290484547615051,1.0,rest,REST
0.9227403998374939,1.0,rest,REST
0.39528411626815796,1.0,rest,REST
0.8227483630180359,1.0,rest,REST
0.10476122796535492,1.0,rest,REST
0.05651429668068886,1.0,rest,REST
0.9478979706764221,1.0,rest,REST
0.13648180663585663,1.0,rest,REST
0.9592558741569519,1.0,rest,REST
0.9864912033081055,1.0,rest,REST
0.6241149306297302,1.0,rest,REST
0.8650956153869629,1.0,abnormal movement,월담시도
0.9283604025840759,1.0,abnormal movement,월담시도
0.14146752655506134,1.0,abnormal movement,월담시도
0.11006517708301544,1.0,abnormal movement,월담시도
0.02782834880053997,1.0,abnormal movement,월담시도
0.8281934857368469,1.0,abnormal movement,월담시도
0.8188191652297974,1.0,abnormal movement,월담시도
0.9710407257080078,1.0,abnormal movement,월담시도
0.05193674936890602,1.0,abnormal movement,월담시도
0.9554255604743958,1.0,abnormal movement,월담시도
0.9688095450401306,1.0,abnormal movement,월담시도
0.9751278162002563,1.0,abnormal movement,월담시도
0.9932079911231995,1.0,abnormal movement,월담시도
0.2874230444431305,1.0,abnormal movement,월담시도
0.9679669737815857,1.0,abnormal movement,월담시도
0.6743354797363281,1.0,rest,REST
0.9582200646400452,1.0,rest,REST
0.08099371194839478,1.0,rest,REST
0.9384694695472717,1.0,rest,REST
0.055062610656023026,1.0,rest,REST
0.2694837152957916,1.0,rest,REST
0.9873611927032471,1.0,rest,REST
0.9618114829063416,1.0,rest,REST
0.9369076490402222,1.0,rest,REST
0.849765419960022,1.0,rest,REST
0.9327907562255859,1.0,rest,REST
0.9492908716201782,1.0,rest,REST
0.8767634630203247,1.0,rest,REST
0.975411593914032,1.0,rest,REST
0.9857850670814514,1.0,rest,REST
0.9334985017776489,1.0,rest,REST
0.17324060201644897,1.0,abnormal movement,월담시도
0.9674268960952759,1.0,abnormal movement,월담시도
0.9879094958305359,1.0,abnormal movement,월담시도
0.9845485687255859,1.0,abnormal movement,월담시도
0.9600093960762024,1.0,abnormal movement,월담시도
0.915536642074585,1.0,abnormal movement,월담시도
0.40239739418029785,1.0,abnormal movement,월담시도
0.9886095523834229,1.0,abnormal movement,월담시도
0.5609007477760315,1.0,abnormal movement,월담시도
0.9410944581031799,1.0,abnormal movement,월담시도
0.9917363524436951,1.0,abnormal movement,월담시도
0.18025727570056915,1.0,abnormal movement,월담시도
0.9527001976966858,1.0,abnormal movement,월담시도
0.9669508337974548,1.0,abnormal movement,월담시도
0.9274975657463074,1.0,abnormal movement,월담시도
0.07234060019254684,1.0,abnormal movement,월담시도
0.316220760345459,1.0,abnormal movement,월담시도
0.9965670108795166,1.0,abnormal movement,월담시도
0.9376880526542664,1.0,abnormal movement,월담시도
0.8559823036193848,1.0,abnormal movement,월담시도
0.9742635488510132,1.0,rest,REST
0.17248710989952087,1.0,rest,REST
0.9874153733253479,1.0,rest,REST
0.966355562210083,1.0,rest,REST
0.9586300253868103,1.0,rest,REST
0.9165998101234436,1.0,rest,REST
0.9901907444000244,1.0,rest,REST
0.9786230325698853,1.0,rest,REST
0.8487688302993774,1.0,rest,REST
0.8193989992141724,1.0,rest,REST
0.0917680412530899,1.0,rest,REST
0.11358226090669632,1.0,rest,REST
0.656968355178833,1.0,rest,REST
0.9370197057723999,1.0,rest,REST
0.4287099242210388,1.0,rest,REST
0.07484903931617737,1.0,rest,REST
0.31899431347846985,1.0,rest,REST
0.9338410496711731,1.0,rest,REST
0.9211676716804504,1.0,abnormal movement,월담시도
0.9859885573387146,1.0,abnormal movement,월담시도
0.9131912589073181,1.0,abnormal movement,월담시도
0.529089629650116,1.0,abnormal movement,월담시도
0.9462132453918457,1.0,abnormal movement,월담시도
0.9736668467521667,1.0,abnormal movement,월담시도
0.9404180645942688,1.0,abnormal movement,월담시도
0.9451258182525635,1.0,abnormal movement,월담시도
0.08378078788518906,1.0,abnormal movement,월담시도
0.9843578338623047,1.0,rest,REST
0.9968826770782471,1.0,rest,REST
0.1840192824602127,1.0,rest,REST
0.9761611819267273,1.0,rest,REST
0.09937600791454315,1.0,rest,REST
0.22917188704013824,1.0,rest,REST
0.9886598587036133,1.0,rest,REST
0.9556552767753601,1.0,rest,REST
0.9298450350761414,1.0,rest,REST
0.30969345569610596,1.0,rest,REST
0.9386825561523438,1.0,rest,REST
0.9825635552406311,1.0,rest,REST
0.7490038275718689,1.0,rest,REST
0.1282961517572403,1.0,rest,REST
0.9626487493515015,1.0,rest,REST
0.9211023449897766,1.0,rest,REST
0.04630056396126747,1.0,rest,REST
0.9138900637626648,1.0,rest,REST
0.04153494909405708,1.0,rest,REST
0.8963106274604797,1.0,rest,REST
0.8488658666610718,1.0,rest,REST
0.8700963258743286,1.0,rest,REST
0.9412854313850403,1.0,rest,REST
0.8578409552574158,1.0,rest,REST
0.22605036199092865,1.0,rest,REST
0.9162732362747192,1.0,abnormal movement,월담시도
0.939079999923706,1.0,abnormal movement,월담시도
0.11589623242616653,1.0,abnormal movement,월담시도
0.9626523852348328,1.0,abnormal movement,월담시도
0.9165600538253784,1.0,abnormal movement,월담시도
0.05138050764799118,1.0,abnormal movement,월담시도
0.8418444395065308,1.0,abnormal movement,월담시도
0.6818493008613586,1.0,abnormal movement,월담시도
0.8405274748802185,1.0,abnormal movement,월담시도
0.8126042485237122,1.0,abnormal movement,월담시도
0.725631594657898,1.0,abnormal movement,월담시도
0.10163488984107971,1.0,abnormal movement,월담시도
0.8817534446716309,1.0,abnormal movement,월담시도
0.05166669189929962,1.0,abnormal movement,월담시도
0.9168888926506042,1.0,abnormal movement,월담시도
0.9458461999893188,1.0,abnormal movement,월담시도
0.9120509624481201,1.0,abnormal movement,월담시도
0.9564980864524841,1.0,abnormal movement,월담시도
0.16237924993038177,1.0,rest,REST
0.9321553707122803,1.0,rest,REST
0.9578506350517273,1.0,rest,REST
0.8928876519203186,1.0,rest,REST
0.036296866834163666,1.0,rest,REST
0.8889217376708984,1.0,rest,REST
0.8552255630493164,1.0,rest,REST
0.7531472444534302,1.0,rest,REST
0.7275025844573975,1.0,rest,REST
0.032788585871458054,1.0,rest,REST
0.9075939655303955,1.0,rest,REST
0.14163126051425934,1.0,rest,REST
0.0531647652387619,1.0,rest,REST
0.8892868161201477,1.0,rest,REST
0.06342907249927521,1.0,rest,REST
0.9341427087783813,1.0,rest,REST
0.1443062573671341,1.0,rest,REST
0.7738248705863953,1.0,rest,REST
0.7286972403526306,1.0,rest,REST
0.06892307102680206,1.0,rest,REST
0.9009888172149658,1.0,rest,REST
0.9072523713111877,1.0,rest,REST
0.04303697124123573,1.0,rest,REST
0.6139094233512878,1.0,rest,REST
0.07823731750249863,1.0,rest,REST
0.8293347954750061,1.0,rest,REST
0.9827902317047119,1.0,rest,REST
0.9519753456115723,1.0,rest,REST
0.03110446408390999,1.0,rest,REST
0.9342806339263916,1.0,rest,REST
0.7115796804428101,1.0,rest,REST
0.6817754507064819,1.0,rest,REST
0.37841251492500305,1.0,rest,REST
0.9552214741706848,1.0,rest,REST
0.1278165578842163,1.0,rest,REST
0.9719099402427673,1.0,rest,REST
0.11757255345582962,1.0,rest,REST
0.9599488377571106,1.0,rest,REST
0.2377891093492508,1.0,rest,REST
0.037935588508844376,1.0,rest,REST
0.9107537865638733,1.0,rest,REST
0.9697429537773132,1.0,rest,REST
0.9864718914031982,1.0,rest,REST
0.9392592310905457,1.0,rest,REST
0.9839460253715515,1.0,rest,REST
0.8013982176780701,1.0,rest,REST
0.9400984048843384,1.0,rest,REST
0.08332669734954834,1.0,rest,REST
0.9873136878013611,1.0,rest,REST
0.05074993520975113,1.0,rest,REST
0.9746693968772888,1.0,rest,REST
0.9718339443206787,1.0,rest,REST
0.8280762434005737,1.0,rest,REST
0.03460743650794029,1.0,rest,REST
0.032719578593969345,1.0,rest,REST
0.9548102021217346,1.0,rest,REST
0.049213044345378876,1.0,rest,REST
0.09067589044570923,1.0,rest,REST
0.9215825796127319,1.0,rest,REST
0.9667693972587585,1.0,rest,REST
0.9889436960220337,1.0,rest,REST
0.9624689817428589,1.0,rest,REST
0.029619332402944565,1.0,rest,REST
0.8261386156082153,1.0,rest,REST
0.9301945567131042,1.0,rest,REST
0.10794579237699509,1.0,rest,REST
0.9525665640830994,1.0,rest,REST
0.8221886157989502,1.0,rest,REST
0.08921970427036285,1.0,rest,REST
0.08054570108652115,1.0,rest,REST
0.9857365489006042,1.0,rest,REST
0.9879752993583679,1.0,rest,REST
0.9724326133728027,1.0,rest,REST
0.14345712959766388,1.0,rest,REST
0.9535162448883057,1.0,rest,REST
0.9623039960861206,1.0,rest,REST
0.06087286397814751,1.0,rest,REST
0.9940831065177917,1.0,rest,REST
0.9897655248641968,1.0,rest,REST
0.9893112778663635,1.0,rest,REST
0.8199611902236938,1.0,rest,REST
0.030262820422649384,1.0,rest,REST
0.8953689932823181,1.0,rest,REST
0.7748470902442932,1.0,rest,REST
0.9919903874397278,1.0,rest,REST
0.991234540939331,1.0,rest,REST
0.08383301645517349,1.0,rest,REST
0.9613168835639954,1.0,rest,REST
0.9774757623672485,1.0,rest,REST
0.9675111174583435,1.0,rest,REST
0.9806057810783386,0.0,normal,NORMAL
0.014835529960691929,0.0,normal,NORMAL
0.9659690856933594,0.0,normal,NORMAL
0.9381520748138428,0.0,normal,NORMAL
0.8653696775436401,0.0,normal,NORMAL
0.9365462064743042,0.0,normal,NORMAL
0.9826566576957703,0.0,normal,NORMAL
0.1568630337715149,0.0,normal,NORMAL
0.9907929301261902,0.0,normal,NORMAL
0.11925778537988663,0.0,normal,NORMAL
0.23298677802085876,0.0,normal,NORMAL
0.941615879535675,0.0,normal,NORMAL
0.9254310727119446,0.0,normal,NORMAL
0.7940362691879272,0.0,normal,NORMAL
0.8807012438774109,0.0,normal,NORMAL
0.9700180292129517,0.0,normal,NORMAL
0.9702250957489014,0.0,normal,NORMAL
0.9905071258544922,0.0,normal,NORMAL
0.7878651022911072,0.0,normal,NORMAL
0.9066832661628723,0.0,normal,NORMAL
0.9286037683486938,0.0,normal,NORMAL
0.945200502872467,0.0,normal,NORMAL
0.9295083284378052,0.0,normal,NORMAL
0.09769832342863083,0.0,normal,NORMAL
0.16249719262123108,0.0,normal,NORMAL
0.9488092064857483,0.0,normal,NORMAL
0.03982618451118469,0.0,normal,NORMAL
0.9675759673118591,0.0,normal,NORMAL
0.8436058163642883,0.0,normal,NORMAL
0.2944280803203583,0.0,normal,NORMAL
0.9771450161933899,0.0,normal,NORMAL
0.854949414730072,0.0,normal,NORMAL
0.0902051031589508,0.0,normal,NORMAL
0.9941685199737549,0.0,normal,NORMAL
0.9785272479057312,0.0,normal,NORMAL
0.025127798318862915,0.0,normal,NORMAL
0.9655141234397888,0.0,normal,NORMAL
0.9155526161193848,0.0,normal,NORMAL
0.9656656384468079,0.0,normal,NORMAL
0.21895062923431396,0.0,normal,NORMAL
0.8624756336212158,0.0,normal,NORMAL
0.06196856126189232,0.0,normal,NORMAL
0.9607864022254944,0.0,normal,NORMAL
0.17105352878570557,0.0,normal,NORMAL
0.14774315059185028,0.0,normal,NORMAL
0.9586930274963379,0.0,normal,NORMAL
0.9764449000358582,0.0,normal,NORMAL
0.9378582835197449,0.0,normal,NORMAL
0.9692818522453308,0.0,normal,NORMAL
0.2480703443288803,0.0,normal,NORMAL
0.9244827032089233,0.0,normal,NORMAL
0.9823770523071289,0.0,normal,NORMAL
0.9063604474067688,0.0,normal,NORMAL
0.9888398051261902,0.0,normal,NORMAL
0.9822531342506409,0.0,normal,NORMAL
0.9612325429916382,0.0,normal,NORMAL
0.9573437571525574,0.0,normal,NORMAL
0.949884295463562,0.0,normal,NORMAL
0.8619880080223083,0.0,normal,NORMAL
0.9817817211151123,0.0,normal,NORMAL
0.07055643945932388,0.0,normal,NORMAL
0.12874625623226166,0.0,normal,NORMAL
0.9885479211807251,0.0,normal,NORMAL
0.9854643940925598,0.0,normal,NORMAL
0.02545931003987789,0.0,normal,NORMAL
0.9853038787841797,0.0,normal,NORMAL
0.8321954011917114,0.0,normal,NORMAL
0.9766801595687866,0.0,normal,NORMAL
0.9499155282974243,0.0,normal,NORMAL
0.9834085702896118,0.0,normal,NORMAL
0.9510191679000854,0.0,normal,NORMAL
0.9838401675224304,0.0,normal,NORMAL
0.9651084542274475,0.0,normal,NORMAL
0.9799663424491882,0.0,normal,NORMAL
0.9491285681724548,0.0,normal,NORMAL
0.9687899947166443,0.0,normal,NORMAL
0.11441683024168015,0.0,normal,NORMAL
0.9841552972793579,0.0,normal,NORMAL
0.9682439565658569,0.0,normal,NORMAL
0.10297642648220062,0.0,normal,NORMAL
0.970844030380249,0.0,normal,NORMAL
0.9624683856964111,0.0,normal,NORMAL
0.12382469326257706,0.0,normal,NORMAL
0.26635274291038513,0.0,normal,NORMAL
0.20631898939609528,0.0,normal,NORMAL
0.9546499848365784,0.0,normal,NORMAL
0.7525658011436462,0.0,normal,NORMAL
0.2808321416378021,0.0,normal,NORMAL
0.9659230709075928,0.0,normal,NORMAL
0.9699337482452393,0.0,normal,NORMAL
0.9885581731796265,0.0,normal,NORMAL
0.9025784134864807,0.0,normal,NORMAL
0.8744078278541565,0.0,normal,NORMAL
0.28444403409957886,0.0,normal,NORMAL
0.9335387945175171,0.0,normal,NORMAL
0.07770463079214096,0.0,normal,NORMAL
0.9010652303695679,0.0,normal,NORMAL
0.051111046224832535,0.0,normal,NORMAL
0.9672867655754089,0.0,normal,NORMAL
0.9484553933143616,0.0,normal,NORMAL
0.8678180575370789,0.0,normal,NORMAL
0.8379995226860046,0.0,normal,NORMAL
0.9629930257797241,0.0,normal,NORMAL
0.10516666620969772,0.0,normal,NORMAL
0.950441300868988,0.0,normal,NORMAL
0.6657652854919434,0.0,normal,NORMAL
0.14528176188468933,0.0,normal,NORMAL
0.952081561088562,0.0,normal,NORMAL
0.08506209403276443,0.0,normal,NORMAL
0.9862561821937561,0.0,normal,NORMAL
0.9698337316513062,0.0,normal,NORMAL
0.9780707955360413,0.0,normal,NORMAL
0.9585068821907043,0.0,normal,NORMAL
0.14326605200767517,0.0,normal,NORMAL
0.8429399728775024,0.0,normal,NORMAL
0.21702176332473755,0.0,normal,NORMAL
0.9226413369178772,0.0,normal,NORMAL
0.9869455695152283,0.0,normal,NORMAL
0.9834578037261963,0.0,normal,NORMAL
0.9315621256828308,0.0,normal,NORMAL
0.1230887845158577,0.0,normal,NORMAL
0.9749882817268372,0.0,normal,NORMAL
0.1385222226381302,0.0,normal,NORMAL
0.9825760126113892,0.0,normal,NORMAL
0.9511004686355591,0.0,normal,NORMAL
0.9785445928573608,0.0,normal,NORMAL
0.9565926790237427,0.0,normal,NORMAL
0.19034405052661896,0.0,normal,NORMAL
0.9693488478660583,0.0,normal,NORMAL
0.20579303801059723,0.0,normal,NORMAL
0.9493053555488586,0.0,normal,NORMAL
0.9267056584358215,0.0,normal,NORMAL
0.33442988991737366,0.0,normal,NORMAL
0.6598601341247559,0.0,normal,NORMAL
0.8035458922386169,0.0,normal,NORMAL
0.9690395593643188,0.0,normal,NORMAL
0.08209164440631866,0.0,normal,NORMAL
0.9565778374671936,0.0,normal,NORMAL
0.9483057260513306,0.0,normal,NORMAL
0.9663991928100586,0.0,normal,NORMAL
0.03456343337893486,0.0,normal,NORMAL
0.15471141040325165,0.0,normal,NORMAL
0.9419809579849243,0.0,normal,NORMAL
0.9545613527297974,0.0,normal,NORMAL
0.04658815637230873,0.0,normal,NORMAL
0.9335667490959167,0.0,normal,NORMAL
0.943867564201355,0.0,normal,NORMAL
0.9475627541542053,0.0,normal,NORMAL
0.9713597297668457,0.0,normal,NORMAL
0.14075812697410583,0.0,normal,NORMAL
0.07788094878196716,0.0,normal,NORMAL
0.8763331770896912,0.0,normal,NORMAL
0.344247967004776,0.0,normal,NORMAL
0.9862819314002991,0.0,normal,NORMAL
0.11021643131971359,0.0,normal,NORMAL
0.9811065196990967,0.0,normal,NORMAL
0.902749240398407,0.0,normal,NORMAL
0.9193664193153381,0.0,normal,NORMAL
0.9453511238098145,0.0,normal,NORMAL
0.9343758821487427,0.0,normal,NORMAL
0.977458655834198,0.0,normal,NORMAL
0.9907553791999817,0.0,normal,NORMAL
0.043244168162345886,0.0,normal,NORMAL
0.9768642783164978,0.0,normal,NORMAL
0.9593265056610107,0.0,normal,NORMAL
0.9831353425979614,0.0,normal,NORMAL
0.9699059724807739,0.0,normal,NORMAL
0.9378169178962708,0.0,normal,NORMAL
0.12148453295230865,0.0,normal,NORMAL
