prediction,label,category,description
0.9893391728401184,0.0,rest,REST
0.9626870155334473,0.0,rest,REST
0.9656988978385925,0.0,rest,REST
0.9265164732933044,0.0,rest,REST
0.12131448090076447,0.0,rest,REST
0.8522254824638367,0.0,rest,REST
0.95125412940979,0.0,rest,REST
0.9580496549606323,0.0,rest,REST
0.9640365242958069,0.0,rest,REST
0.8242371678352356,0.0,rest,REST
0.643396258354187,0.0,rest,REST
0.13194794952869415,0.0,rest,REST
0.9408002495765686,0.0,rest,REST
0.9647989869117737,0.0,rest,REST
0.7940187454223633,0.0,rest,REST
0.17977631092071533,0.0,rest,REST
0.707697331905365,0.0,rest,REST
0.08264286816120148,0.0,rest,REST
0.9849306344985962,0.0,rest,REST
0.07957031577825546,0.0,rest,REST
0.8689510822296143,0.0,rest,REST
0.11066088080406189,0.0,rest,REST
0.8913477063179016,0.0,rest,REST
0.2114311307668686,0.0,rest,REST
0.7970157861709595,0.0,rest,REST
0.23742535710334778,0.0,rest,REST
0.9740017056465149,0.0,rest,REST
0.9694585800170898,0.0,rest,REST
0.10513673722743988,0.0,rest,REST
0.9484940767288208,0.0,rest,REST
0.4240337014198303,0.0,rest,REST
0.9800728559494019,0.0,rest,REST
0.8136234283447266,0.0,rest,REST
0.1061549186706543,0.0,rest,REST
0.774618923664093,0.0,rest,REST
0.9747967720031738,0.0,rest,REST
0.3420068323612213,0.0,rest,REST
0.8976508975028992,0.0,rest,REST
0.9604750871658325,0.0,rest,REST
0.2180267721414566,0.0,rest,REST
0.9330329298973083,0.0,rest,REST
0.09378177672624588,0.0,rest,REST
0.40065643191337585,0.0,rest,REST
0.9894658327102661,0.0,rest,REST
0.989482045173645,0.0,rest,REST
0.373998761177063,0.0,rest,REST
0.9788580536842346,0.0,rest,REST
0.9749940633773804,0.0,rest,REST
0.08738541603088379,0.0,rest,REST
0.9755409955978394,0.0,rest,REST
0.38934019207954407,0.0,rest,REST
0.2690914571285248,0.0,rest,REST
0.3492808938026428,0.0,rest,REST
0.9697703123092651,0.0,rest,REST
0.9612271189689636,0.0,rest,REST
0.9887345433235168,0.0,rest,REST
0.978280782699585,0.0,rest,REST
0.6733686327934265,0.0,rest,REST
0.2660791277885437,0.0,rest,REST
0.32448509335517883,0.0,rest,REST
0.8176392316818237,0.0,rest,REST
0.9147815108299255,0.0,rest,REST
0.9872919321060181,0.0,rest,REST
0.4351336658000946,0.0,rest,REST
0.12397877126932144,0.0,rest,REST
0.45915350317955017,0.0,rest,REST
0.985039472579956,0.0,rest,REST
0.3832964301109314,0.0,rest,REST
0.983009397983551,0.0,rest,REST
0.9818187952041626,0.0,rest,REST
0.8471318483352661,0.0,rest,REST
0.2728550434112549,0.0,rest,REST
0.27737876772880554,0.0,rest,REST
0.9777474999427795,0.0,rest,REST
0.9803462028503418,0.0,rest,REST
0.9906057715415955,0.0,rest,REST
0.9886817932128906,0.0,rest,REST
0.971631646156311,0.0,rest,REST
0.1983560472726822,0.0,rest,REST
0.2413225620985031,0.0,rest,REST
0.35112330317497253,0.0,rest,REST
0.9828200340270996,0.0,rest,REST
0.9804415702819824,0.0,rest,REST
0.2253965586423874,0.0,rest,REST
0.9834529757499695,0.0,rest,REST
0.9431377649307251,0.0,rest,REST
0.9802325963973999,1.0,abnormal movement,월담시도
0.08087719231843948,1.0,abnormal movement,월담시도
0.45047321915626526,1.0,abnormal movement,월담시도
0.24690598249435425,1.0,abnormal movement,월담시도
0.9371272325515747,1.0,abnormal movement,월담시도
0.9243040084838867,1.0,abnormal movement,월담시도
0.09489759802818298,1.0,abnormal movement,월담시도
0.9612461924552917,1.0,abnormal movement,월담시도
0.9655444025993347,1.0,abnormal movement,월담시도
0.972645103931427,1.0,abnormal movement,월담시도
0.7260045409202576,1.0,abnormal movement,월담시도
0.04855160042643547,1.0,abnormal movement,월담시도
0.0738544762134552,1.0,abnormal movement,월담시도
0.6605311036109924,1.0,abnormal movement,월담시도
0.9794410467147827,1.0,abnormal movement,월담시도
0.8492955565452576,1.0,abnormal movement,월담시도
0.9309360384941101,1.0,abnormal movement,월담시도
0.8953243494033813,1.0,abnormal movement,월담시도
0.8146174550056458,1.0,abnormal movement,월담시도
0.6971423029899597,1.0,abnormal movement,월담시도
0.9693958759307861,1.0,abnormal movement,월담시도
0.04519760236144066,1.0,abnormal movement,월담시도
0.19124682247638702,1.0,abnormal movement,월담시도
0.9615734219551086,1.0,abnormal movement,월담시도
0.705061137676239,1.0,abnormal movement,월담시도
0.3358345925807953,1.0,abnormal movement,월담시도
0.9577556252479553,1.0,abnormal movement,월담시도
0.11890498548746109,1.0,abnormal movement,월담시도
0.9541639685630798,1.0,abnormal movement,월담시도
0.2385549694299698,1.0,abnormal movement,월담시도
0.934097170829773,1.0,abnormal movement,월담시도
0.9811792969703674,1.0,abnormal movement,월담시도
0.9611769914627075,1.0,abnormal movement,월담시도
0.9815669059753418,1.0,abnormal movement,월담시도
0.9758210778236389,1.0,abnormal movement,월담시도
0.9797499179840088,1.0,abnormal movement,월담시도
0.5347715020179749,1.0,abnormal movement,월담시도
0.972371518611908,1.0,abnormal movement,월담시도
0.9791640639305115,1.0,abnormal movement,월담시도
0.9959618449211121,0.0,rest,REST
0.9809257388114929,0.0,rest,REST
0.9819477796554565,0.0,rest,REST
0.9675458669662476,0.0,rest,REST
0.9826558828353882,0.0,rest,REST
0.6994859576225281,0.0,rest,REST
0.9026073813438416,0.0,rest,REST
0.9631920456886292,0.0,rest,REST
0.5699326395988464,0.0,rest,REST
0.9823587536811829,0.0,rest,REST
0.15076299011707306,0.0,rest,REST
0.2188774049282074,1.0,abnormal movement,월담시도
0.8997933864593506,1.0,abnormal movement,월담시도
0.950901210308075,1.0,abnormal movement,월담시도
0.2072400152683258,1.0,abnormal movement,월담시도
0.9232423901557922,1.0,abnormal movement,월담시도
0.9692139625549316,1.0,abnormal movement,월담시도
0.19450800120830536,1.0,abnormal movement,월담시도
0.9856442213058472,1.0,abnormal movement,월담시도
0.9683550596237183,1.0,abnormal movement,월담시도
0.9797258973121643,1.0,abnormal movement,월담시도
0.9704079627990723,0.0,rest,REST
0.048987358808517456,0.0,rest,REST
0.07409479469060898,0.0,rest,REST
0.14486989378929138,0.0,rest,REST
0.2525399923324585,0.0,rest,REST
0.9682139754295349,0.0,rest,REST
0.06013399735093117,0.0,rest,REST
0.957544207572937,0.0,rest,REST
0.1884460151195526,0.0,rest,REST
0.09209681302309036,0.0,rest,REST
0.9440599679946899,0.0,rest,REST
0.9593849778175354,0.0,rest,REST
0.9801158905029297,0.0,rest,REST
0.08545266091823578,0.0,rest,REST
0.14723928272724152,0.0,rest,REST
0.9849313497543335,0.0,rest,REST
0.2220596820116043,1.0,abnormal movement,월담시도
0.9607928991317749,1.0,abnormal movement,월담시도
0.9520046710968018,1.0,abnormal movement,월담시도
0.992842435836792,1.0,abnormal movement,월담시도
0.9890669584274292,1.0,abnormal movement,월담시도
0.9706301689147949,1.0,abnormal movement,월담시도
0.9893558621406555,1.0,abnormal movement,월담시도
0.32698529958724976,1.0,abnormal movement,월담시도
0.9958810806274414,1.0,abnormal movement,월담시도
0.9902293086051941,1.0,abnormal movement,월담시도
0.9299709796905518,1.0,abnormal movement,월담시도
0.4897448420524597,1.0,abnormal movement,월담시도
0.31140536069869995,0.0,rest,REST
0.9686279892921448,0.0,rest,REST
0.9817467927932739,0.0,rest,REST
0.9717022180557251,0.0,rest,REST
0.9528154134750366,0.0,rest,REST
0.970589280128479,0.0,rest,REST
0.9928438067436218,0.0,rest,REST
0.8825528025627136,0.0,rest,REST
0.9904627203941345,0.0,rest,REST
0.16640305519104004,0.0,rest,REST
0.35599392652511597,0.0,rest,REST
0.9812641143798828,0.0,rest,REST
0.9886292219161987,0.0,rest,REST
0.28150251507759094,0.0,rest,REST
0.9544543027877808,0.0,rest,REST
0.14002913236618042,0.0,rest,REST
0.9505687952041626,0.0,rest,REST
0.6247536540031433,0.0,rest,REST
0.9836069345474243,0.0,rest,REST
0.418016254901886,0.0,rest,REST
0.33526694774627686,0.0,rest,REST
0.9345205426216125,0.0,rest,REST
0.051446881145238876,0.0,rest,REST
0.9892648458480835,0.0,rest,REST
0.40358516573905945,1.0,abnormal movement,월담시도
0.9781912565231323,1.0,abnormal movement,월담시도
0.24261213839054108,1.0,abnormal movement,월담시도
0.9349382519721985,1.0,abnormal movement,월담시도
0.9051862359046936,1.0,abnormal movement,월담시도
0.9752249717712402,1.0,abnormal movement,월담시도
0.10103484243154526,1.0,abnormal movement,월담시도
0.9805347323417664,1.0,abnormal movement,월담시도
0.9835453629493713,1.0,abnormal movement,월담시도
0.9877430200576782,1.0,abnormal movement,월담시도
0.22772006690502167,1.0,abnormal movement,월담시도
0.9969930648803711,0.0,rest,REST
0.9829043745994568,0.0,rest,REST
0.19168272614479065,0.0,rest,REST
0.5704877972602844,0.0,rest,REST
0.9912998080253601,0.0,rest,REST
0.47891882061958313,0.0,rest,REST
0.9521235227584839,0.0,rest,REST
0.5450208187103271,0.0,rest,REST
0.9695209860801697,0.0,rest,REST
0.9797608852386475,0.0,rest,REST
0.9762068390846252,0.0,rest,REST
0.9557667374610901,0.0,rest,REST
0.8844045400619507,0.0,rest,REST
0.09080715477466583,0.0,rest,REST
0.07288330048322678,0.0,rest,REST
0.09425404667854309,0.0,rest,REST
0.9194945096969604,0.0,rest,REST
0.9235802888870239,0.0,rest,REST
0.9508626461029053,0.0,rest,REST
0.8400551676750183,0.0,rest,REST
0.28123682737350464,1.0,abnormal movement,월담시도
0.9293332695960999,1.0,abnormal movement,월담시도
0.9642404913902283,1.0,abnormal movement,월담시도
0.9516313076019287,1.0,abnormal movement,월담시도
0.9561580419540405,1.0,abnormal movement,월담시도
0.19062232971191406,1.0,abnormal movement,월담시도
0.9176749587059021,1.0,abnormal movement,월담시도
0.7644026279449463,1.0,abnormal movement,월담시도
0.9161800742149353,1.0,abnormal movement,월담시도
0.8984091281890869,1.0,abnormal movement,월담시도
0.902367353439331,1.0,abnormal movement,월담시도
0.9695443511009216,1.0,abnormal movement,월담시도
0.9063325524330139,1.0,abnormal movement,월담시도
0.08406300097703934,1.0,abnormal movement,월담시도
0.3453856110572815,1.0,abnormal movement,월담시도
0.9670434594154358,0.0,rest,REST
0.9789724946022034,0.0,rest,REST
0.9750632047653198,0.0,rest,REST
0.9580073356628418,0.0,rest,REST
0.8790537714958191,0.0,rest,REST
0.8179720640182495,0.0,rest,REST
0.9508612155914307,0.0,rest,REST
0.0867835134267807,0.0,rest,REST
0.9581478238105774,0.0,rest,REST
0.09822636097669601,0.0,rest,REST
0.07125356048345566,0.0,rest,REST
0.18164271116256714,0.0,rest,REST
0.9767212867736816,0.0,rest,REST
0.17678596079349518,0.0,rest,REST
0.9548913836479187,0.0,rest,REST
0.8306570649147034,0.0,rest,REST
0.9368757009506226,0.0,rest,REST
0.9060399532318115,0.0,rest,REST
0.7217082977294922,0.0,rest,REST
0.11057154089212418,0.0,rest,REST
0.09601607173681259,0.0,rest,REST
0.9405269622802734,0.0,rest,REST
0.943822979927063,0.0,rest,REST
0.7878974676132202,0.0,rest,REST
0.497256338596344,0.0,rest,REST
0.9293186068534851,0.0,rest,REST
0.9819585680961609,0.0,rest,REST
0.9844616055488586,0.0,rest,REST
0.0732475221157074,0.0,rest,REST
0.9419651031494141,0.0,rest,REST
0.9863806366920471,0.0,rest,REST
0.9889175891876221,0.0,rest,REST
0.9855332970619202,0.0,rest,REST
0.836258053779602,0.0,rest,REST
0.2250673621892929,0.0,rest,REST
0.952535092830658,0.0,rest,REST
0.9900423288345337,0.0,rest,REST
0.17666511237621307,0.0,rest,REST
0.9752467274665833,0.0,rest,REST
0.06393411755561829,0.0,rest,REST
0.8035083413124084,0.0,rest,REST
0.08801338076591492,0.0,rest,REST
0.09412995725870132,0.0,rest,REST
0.9819198250770569,0.0,rest,REST
0.963150680065155,0.0,rest,REST
0.0793461799621582,0.0,rest,REST
0.946003258228302,0.0,rest,REST
0.9644672274589539,0.0,rest,REST
0.9770914912223816,0.0,rest,REST
0.977208137512207,0.0,rest,REST
0.9458214044570923,0.0,rest,REST
0.8651859164237976,0.0,rest,REST
0.9370518326759338,0.0,rest,REST
0.20730070769786835,0.0,rest,REST
0.8633118867874146,0.0,rest,REST
0.9587122201919556,0.0,rest,REST
0.992756187915802,0.0,rest,REST
0.9829180836677551,0.0,rest,REST
0.9851348996162415,0.0,rest,REST
0.26285991072654724,0.0,rest,REST
0.9940797090530396,0.0,rest,REST
0.16599608957767487,0.0,rest,REST
0.9953582882881165,0.0,rest,REST
0.06784669309854507,0.0,rest,REST
0.9914798736572266,0.0,rest,REST
0.1401190459728241,0.0,rest,REST
0.974538266658783,0.0,rest,REST
0.9936157464981079,0.0,rest,REST
0.43878430128097534,0.0,rest,REST
0.9923827052116394,0.0,rest,REST
0.21836358308792114,0.0,rest,REST
0.9506500959396362,0.0,rest,REST
0.37584301829338074,0.0,rest,REST
0.9856076240539551,0.0,rest,REST
0.046451788395643234,0.0,normal,NORMAL
0.1340472251176834,0.0,normal,NORMAL
0.0274344515055418,0.0,normal,NORMAL
0.7878983616828918,0.0,normal,NORMAL
0.92454993724823,0.0,normal,NORMAL
0.9608579277992249,0.0,normal,NORMAL
0.9844089150428772,0.0,normal,NORMAL
0.6439644694328308,0.0,normal,NORMAL
0.7116506099700928,0.0,normal,NORMAL
0.8753753304481506,0.0,normal,NORMAL
0.9516069889068604,0.0,normal,NORMAL
0.7407058477401733,0.0,normal,NORMAL
0.23400793969631195,0.0,normal,NORMAL
0.6367729902267456,0.0,normal,NORMAL
0.9358729124069214,0.0,normal,NORMAL
0.9611396789550781,0.0,normal,NORMAL
0.9479479789733887,0.0,normal,NORMAL
0.9301020503044128,0.0,normal,NORMAL
0.3933219313621521,0.0,normal,NORMAL
0.9942001104354858,0.0,normal,NORMAL
0.9864727258682251,0.0,normal,NORMAL
0.3360726833343506,0.0,normal,NORMAL
0.8357914686203003,0.0,normal,NORMAL
0.969464898109436,0.0,normal,NORMAL
0.963413417339325,0.0,normal,NORMAL
0.8994007110595703,0.0,normal,NORMAL
0.19550013542175293,0.0,normal,NORMAL
0.9869211912155151,0.0,normal,NORMAL
0.950369656085968,0.0,normal,NORMAL
0.08706972002983093,0.0,normal,NORMAL
0.18502290546894073,0.0,normal,NORMAL
0.9753097295761108,0.0,normal,NORMAL
0.9105545878410339,0.0,normal,NORMAL
0.14287731051445007,0.0,normal,NORMAL
0.9794395565986633,0.0,normal,NORMAL
0.9333834052085876,0.0,normal,NORMAL
0.9635761976242065,0.0,normal,NORMAL
0.9762661457061768,0.0,normal,NORMAL
0.2559806704521179,0.0,normal,NORMAL
0.9885855317115784,0.0,normal,NORMAL
0.44225403666496277,0.0,normal,NORMAL
0.9907612204551697,0.0,normal,NORMAL
0.13754190504550934,0.0,normal,NORMAL
0.4611304700374603,0.0,normal,NORMAL
0.5706711411476135,0.0,normal,NORMAL
0.9796655774116516,0.0,normal,NORMAL
0.14852331578731537,0.0,normal,NORMAL
0.9691134095191956,0.0,normal,NORMAL
0.15160879492759705,0.0,normal,NORMAL
0.9739937782287598,0.0,normal,NORMAL
0.3033260107040405,0.0,normal,NORMAL
0.9781631827354431,0.0,normal,NORMAL
0.9023352861404419,0.0,normal,NORMAL
0.692863941192627,0.0,normal,NORMAL
0.9946653842926025,0.0,normal,NORMAL
0.9599767327308655,0.0,normal,NORMAL
0.9674972891807556,0.0,normal,NORMAL
0.06798703968524933,0.0,normal,NORMAL
0.6318355798721313,0.0,normal,NORMAL
0.06133526936173439,0.0,normal,NORMAL
0.9928901195526123,0.0,normal,NORMAL
0.964118480682373,0.0,normal,NORMAL
0.9634103775024414,0.0,normal,NORMAL
0.8925067186355591,0.0,normal,NORMAL
0.9699631333351135,0.0,normal,NORMAL
0.9777631163597107,0.0,normal,NORMAL
0.36865389347076416,0.0,normal,NORMAL
0.9621846675872803,0.0,normal,NORMAL
0.9856869578361511,0.0,normal,NORMAL
0.962112307548523,0.0,normal,NORMAL
0.21981693804264069,0.0,normal,NORMAL
0.14338083565235138,0.0,normal,NORMAL
0.2985510230064392,0.0,normal,NORMAL
0.17280901968479156,0.0,normal,NORMAL
0.9939140677452087,0.0,normal,NORMAL
0.9863969683647156,0.0,normal,NORMAL
0.049964092671871185,0.0,normal,NORMAL
0.8957873582839966,0.0,normal,NORMAL
0.962034285068512,0.0,normal,NORMAL
0.988602340221405,0.0,normal,NORMAL
0.9938370585441589,0.0,normal,NORMAL
0.31168562173843384,0.0,normal,NORMAL
0.6717861294746399,0.0,normal,NORMAL
0.956333339214325,0.0,normal,NORMAL
0.26689520478248596,0.0,normal,NORMAL
0.9209358096122742,0.0,normal,NORMAL
0.9376809597015381,0.0,normal,NORMAL
0.3618183135986328,0.0,normal,NORMAL
0.9154202342033386,0.0,normal,NORMAL
0.9797893762588501,0.0,normal,NORMAL
0.2682740390300751,0.0,normal,NORMAL
0.919109046459198,0.0,normal,NORMAL
0.9590391516685486,0.0,normal,NORMAL
0.7375907301902771,0.0,normal,NORMAL
0.9536080956459045,0.0,normal,NORMAL
0.8451074361801147,0.0,normal,NORMAL
0.7597094774246216,0.0,normal,NORMAL
0.9768249988555908,0.0,normal,NORMAL
0.34935519099235535,0.0,normal,NORMAL
0.30055052042007446,0.0,normal,NORMAL
0.8899351358413696,0.0,normal,NORMAL
0.9819210171699524,0.0,normal,NORMAL
0.12506890296936035,0.0,normal,NORMAL
0.9918198585510254,0.0,normal,NORMAL
0.9551334977149963,0.0,normal,NORMAL
0.9346872568130493,0.0,normal,NORMAL
0.9903571009635925,0.0,normal,NORMAL
0.9778569936752319,0.0,normal,NORMAL
0.9734501242637634,0.0,normal,NORMAL
0.9592763781547546,0.0,normal,NORMAL
0.9742805361747742,0.0,normal,NORMAL
0.9712302684783936,0.0,normal,NORMAL
0.9560426473617554,0.0,normal,NORMAL
0.9604585766792297,0.0,normal,NORMAL
0.1430598795413971,0.0,normal,NORMAL
0.9767580628395081,0.0,normal,NORMAL
0.22497117519378662,0.0,normal,NORMAL
0.9498079419136047,0.0,normal,NORMAL
0.35216522216796875,0.0,normal,NORMAL
0.9396648406982422,0.0,normal,NORMAL
0.25465574860572815,0.0,normal,NORMAL
0.8869672417640686,0.0,normal,NORMAL
0.9190766215324402,0.0,normal,NORMAL
0.7359002828598022,0.0,normal,NORMAL
0.8938705921173096,0.0,normal,NORMAL
0.9198217391967773,0.0,normal,NORMAL
0.950171172618866,0.0,normal,NORMAL
0.9512046575546265,0.0,normal,NORMAL
0.22257335484027863,0.0,normal,NORMAL
0.37176671624183655,0.0,normal,NORMAL
0.9499977231025696,0.0,normal,NORMAL
0.12118641287088394,0.0,normal,NORMAL
0.9673817157745361,0.0,normal,NORMAL
0.9622724056243896,0.0,normal,NORMAL
0.09213268756866455,0.0,normal,NORMAL
0.25612807273864746,0.0,normal,NORMAL
0.9728612303733826,0.0,normal,NORMAL
0.9616607427597046,0.0,normal,NORMAL
0.9822248816490173,0.0,normal,NORMAL
0.060974616557359695,0.0,normal,NORMAL
0.9530924558639526,0.0,normal,NORMAL
0.9573789238929749,0.0,normal,NORMAL
0.06777115911245346,0.0,normal,NORMAL
0.930096447467804,0.0,normal,NORMAL
0.16068793833255768,0.0,normal,NORMAL
0.9608935117721558,0.0,normal,NORMAL
0.08131087571382523,0.0,normal,NORMAL
0.9856352806091309,0.0,normal,NORMAL
0.23167681694030762,0.0,normal,NORMAL
0.9573994874954224,0.0,normal,NORMAL
