prediction,label,category,description
0.10873869806528091,0.0,normal,NORMAL
0.9448161721229553,0.0,normal,NORMAL
0.975503146648407,0.0,normal,NORMAL
0.9729354977607727,0.0,normal,NORMAL
0.9493635892868042,0.0,normal,NORMAL
0.9637226462364197,0.0,normal,NORMAL
0.9695020914077759,0.0,normal,NORMAL
0.11707513779401779,0.0,normal,NORMAL
0.9853526949882507,0.0,normal,NORMAL
0.8907538652420044,0.0,normal,NORMAL
0.4207421839237213,0.0,normal,NORMAL
0.14119601249694824,0.0,normal,NORMAL
0.9863821268081665,0.0,normal,NORMAL
0.995055079460144,0.0,normal,NORMAL
0.9794442653656006,0.0,normal,NORMAL
0.8404633402824402,0.0,normal,NORMAL
0.9173441529273987,0.0,normal,NORMAL
0.9042633771896362,0.0,normal,NORMAL
0.09755896776914597,0.0,normal,NORMAL
0.9089764356613159,0.0,normal,NORMAL
0.11757893860340118,0.0,normal,NORMAL
0.9582478404045105,0.0,normal,NORMAL
0.9227763414382935,0.0,normal,NORMAL
0.9491826891899109,0.0,normal,NORMAL
0.9393609762191772,0.0,normal,NORMAL
0.9562392830848694,0.0,normal,NORMAL
0.9551703929901123,0.0,normal,NORMAL
0.04280829057097435,0.0,normal,NORMAL
0.9641968607902527,0.0,normal,NORMAL
0.9887558817863464,0.0,normal,NORMAL
0.9957881569862366,0.0,normal,NORMAL
0.9822376370429993,0.0,normal,NORMAL
0.9474136829376221,0.0,normal,NORMAL
0.9428580403327942,0.0,normal,NORMAL
0.9934023022651672,0.0,normal,NORMAL
0.9791756868362427,0.0,normal,NORMAL
0.9757575392723083,0.0,normal,NORMAL
0.9853726029396057,0.0,normal,NORMAL
0.9735490679740906,0.0,normal,NORMAL
0.9815973043441772,0.0,normal,NORMAL
0.9464758634567261,0.0,normal,NORMAL
0.9562861323356628,0.0,normal,NORMAL
0.951231837272644,0.0,normal,NORMAL
0.2383643537759781,0.0,normal,NORMAL
0.9725360870361328,0.0,normal,NORMAL
0.980449378490448,0.0,normal,NORMAL
0.9660935997962952,0.0,normal,NORMAL
0.9758743643760681,0.0,normal,NORMAL
0.1874627023935318,0.0,normal,NORMAL
0.914201021194458,0.0,normal,NORMAL
0.9177170395851135,0.0,normal,NORMAL
0.9656228423118591,0.0,normal,NORMAL
0.9446427226066589,0.0,normal,NORMAL
0.45776602625846863,0.0,normal,NORMAL
0.14282014966011047,0.0,normal,NORMAL
0.8663339614868164,0.0,normal,NORMAL
0.6800011396408081,0.0,normal,NORMAL
0.9625861644744873,0.0,normal,NORMAL
0.9321572780609131,0.0,normal,NORMAL
0.7342065572738647,0.0,normal,NORMAL
0.7126515507698059,0.0,normal,NORMAL
0.9113956093788147,0.0,normal,NORMAL
0.43329301476478577,0.0,normal,NORMAL
0.3614230751991272,0.0,normal,NORMAL
0.3025748133659363,0.0,normal,NORMAL
0.7914645671844482,0.0,normal,NORMAL
0.3584117293357849,0.0,normal,NORMAL
0.18149037659168243,0.0,normal,NORMAL
0.25330156087875366,0.0,normal,NORMAL
0.9068811535835266,0.0,normal,NORMAL
0.960953414440155,0.0,normal,NORMAL
0.15642745792865753,0.0,normal,NORMAL
0.90556800365448,0.0,normal,NORMAL
0.940747082233429,0.0,normal,NORMAL
0.28977155685424805,0.0,normal,NORMAL
0.765293300151825,0.0,normal,NORMAL
0.7565016746520996,0.0,normal,NORMAL
0.6512454748153687,0.0,normal,NORMAL
0.9778116345405579,0.0,normal,NORMAL
0.9136047959327698,0.0,normal,NORMAL
0.8525800704956055,0.0,normal,NORMAL
0.0713176429271698,0.0,normal,NORMAL
0.9148944616317749,0.0,normal,NORMAL
0.8795020580291748,0.0,normal,NORMAL
0.9564688801765442,0.0,normal,NORMAL
0.7207536101341248,0.0,normal,NORMAL
0.785730242729187,0.0,normal,NORMAL
0.011838061735033989,0.0,normal,NORMAL
0.16098928451538086,0.0,normal,NORMAL
0.9656128287315369,0.0,normal,NORMAL
0.9952605366706848,0.0,normal,NORMAL
0.9773043394088745,0.0,normal,NORMAL
0.9858657121658325,0.0,normal,NORMAL
0.9544844627380371,0.0,normal,NORMAL
0.9764015078544617,0.0,normal,NORMAL
0.9662540555000305,0.0,normal,NORMAL
0.972625732421875,0.0,normal,NORMAL
0.4745423197746277,0.0,normal,NORMAL
0.9623735547065735,0.0,normal,NORMAL
0.9807352423667908,0.0,normal,NORMAL
0.9637780785560608,0.0,normal,NORMAL
0.13865071535110474,0.0,normal,NORMAL
0.47582629323005676,0.0,normal,NORMAL
0.9177224040031433,0.0,normal,NORMAL
0.8985354900360107,0.0,normal,NORMAL
0.9384521842002869,0.0,normal,NORMAL
0.08670549839735031,0.0,normal,NORMAL
0.8099730014801025,0.0,normal,NORMAL
0.9156762361526489,0.0,normal,NORMAL
0.7761794924736023,0.0,normal,NORMAL
0.4872520864009857,0.0,normal,NORMAL
0.8630999326705933,0.0,normal,NORMAL
0.21693001687526703,0.0,normal,NORMAL
0.05543617531657219,0.0,normal,NORMAL
0.9244899153709412,0.0,normal,NORMAL
0.9337435364723206,0.0,normal,NORMAL
0.40565115213394165,0.0,normal,NORMAL
0.9280505180358887,0.0,normal,NORMAL
0.3333929479122162,0.0,normal,NORMAL
0.3269805312156677,0.0,normal,NORMAL
0.9328482747077942,0.0,normal,NORMAL
0.902807354927063,0.0,normal,NORMAL
0.9624211192131042,0.0,normal,NORMAL
0.8401749134063721,0.0,normal,NORMAL
0.5205212831497192,0.0,normal,NORMAL
0.9320656657218933,0.0,normal,NORMAL
0.7580187916755676,0.0,normal,NORMAL
0.8697237372398376,0.0,normal,NORMAL
0.1850641816854477,0.0,normal,NORMAL
0.8877303600311279,0.0,normal,NORMAL
0.2672741115093231,0.0,normal,NORMAL
0.3940713703632355,0.0,normal,NORMAL
0.5256226062774658,0.0,normal,NORMAL
0.894515872001648,0.0,normal,NORMAL
0.04998841509222984,0.0,normal,NORMAL
0.6300154328346252,0.0,normal,NORMAL
0.045071739703416824,0.0,normal,NORMAL
0.970556914806366,0.0,normal,NORMAL
0.9601450562477112,0.0,normal,NORMAL
0.9070085287094116,0.0,normal,NORMAL
0.9148718118667603,0.0,normal,NORMAL
0.7104901075363159,0.0,normal,NORMAL
0.02572694607079029,0.0,normal,NORMAL
0.015499332919716835,0.0,normal,NORMAL
0.5002472400665283,0.0,normal,NORMAL
0.4025121033191681,0.0,normal,NORMAL
0.010925309732556343,0.0,normal,NORMAL
0.8966284990310669,0.0,normal,NORMAL
0.02285909280180931,0.0,normal,NORMAL
0.012734213843941689,0.0,normal,NORMAL
0.7684539556503296,0.0,normal,NORMAL
0.7560367584228516,0.0,normal,NORMAL
0.5059739351272583,0.0,normal,NORMAL
0.024382827803492546,0.0,normal,NORMAL
0.9051382541656494,0.0,normal,NORMAL
0.9229226112365723,0.0,normal,NORMAL
0.784221351146698,0.0,normal,NORMAL
0.06718585640192032,0.0,normal,NORMAL
0.4850215017795563,0.0,normal,NORMAL
0.7777038812637329,0.0,normal,NORMAL
0.6406886577606201,0.0,normal,NORMAL
0.5084452033042908,0.0,normal,NORMAL
0.18294191360473633,0.0,normal,NORMAL
0.9843990802764893,0.0,normal,NORMAL
0.8512461185455322,0.0,normal,NORMAL
0.12725359201431274,0.0,normal,NORMAL
0.19410638511180878,0.0,normal,NORMAL
0.9172412753105164,0.0,normal,NORMAL
0.2329222708940506,0.0,normal,NORMAL
0.8620721101760864,0.0,normal,NORMAL
0.9011271595954895,0.0,normal,NORMAL
0.940261960029602,0.0,normal,NORMAL
0.9087687730789185,0.0,normal,NORMAL
0.9469598531723022,0.0,normal,NORMAL
0.9882335662841797,0.0,normal,NORMAL
0.9226692318916321,0.0,normal,NORMAL
0.2876442074775696,0.0,normal,NORMAL
0.9865632057189941,0.0,normal,NORMAL
0.978105366230011,0.0,normal,NORMAL
0.9669879674911499,0.0,normal,NORMAL
0.9330673813819885,0.0,normal,NORMAL
0.9535468220710754,0.0,normal,NORMAL
0.9549770355224609,0.0,normal,NORMAL
0.9796660542488098,0.0,normal,NORMAL
0.4962698519229889,0.0,normal,NORMAL
0.8133673667907715,0.0,normal,NORMAL
0.9866900444030762,0.0,normal,NORMAL
0.9779560565948486,0.0,normal,NORMAL
0.7250499725341797,0.0,normal,NORMAL
0.054244864732027054,0.0,normal,NORMAL
0.02565130777657032,0.0,normal,NORMAL
0.9626162648200989,0.0,normal,NORMAL
0.8678223490715027,0.0,normal,NORMAL
0.9945024251937866,0.0,normal,NORMAL
0.9809101223945618,0.0,normal,NORMAL
0.7756689786911011,0.0,normal,NORMAL
0.04162202775478363,0.0,normal,NORMAL
0.8271855115890503,0.0,normal,NORMAL
0.9674515724182129,0.0,normal,NORMAL
0.9589255452156067,0.0,normal,NORMAL
0.9339786767959595,0.0,normal,NORMAL
0.9827387928962708,0.0,normal,NORMAL
0.8927724957466125,0.0,normal,NORMAL
0.9765307307243347,0.0,normal,NORMAL
0.07523547857999802,0.0,normal,NORMAL
0.9661020636558533,0.0,normal,NORMAL
0.15806980431079865,0.0,normal,NORMAL
0.15645916759967804,0.0,normal,NORMAL
0.9378289580345154,0.0,normal,NORMAL
0.9694370031356812,0.0,normal,NORMAL
0.9745925068855286,0.0,normal,NORMAL
0.12911050021648407,0.0,normal,NORMAL
0.8903271555900574,0.0,normal,NORMAL
0.9802928566932678,0.0,normal,NORMAL
0.14909441769123077,0.0,normal,NORMAL
0.350596159696579,0.0,normal,NORMAL
0.9730537533760071,0.0,normal,NORMAL
0.9807906150817871,0.0,normal,NORMAL
0.9790500998497009,0.0,normal,NORMAL
0.975990355014801,0.0,normal,NORMAL
0.9726427793502808,0.0,normal,NORMAL
0.9789719581604004,0.0,normal,NORMAL
0.9858599305152893,0.0,normal,NORMAL
0.03705525025725365,0.0,normal,NORMAL
0.9881612062454224,0.0,normal,NORMAL
0.9851415157318115,0.0,normal,NORMAL
0.9819773435592651,0.0,normal,NORMAL
0.9569671154022217,0.0,normal,NORMAL
0.9517243504524231,0.0,normal,NORMAL
0.0799451395869255,0.0,normal,NORMAL
0.9721854329109192,0.0,normal,NORMAL
0.9831200838088989,0.0,normal,NORMAL
0.9818108081817627,0.0,normal,NORMAL
0.9930021166801453,0.0,normal,NORMAL
0.9672282338142395,0.0,normal,NORMAL
0.7290022373199463,0.0,normal,NORMAL
0.07549244165420532,0.0,normal,NORMAL
0.9755859375,0.0,normal,NORMAL
0.08212346583604813,0.0,normal,NORMAL
0.5756481885910034,0.0,normal,NORMAL
0.08578697592020035,0.0,normal,NORMAL
0.9783366918563843,0.0,normal,NORMAL
0.9841530919075012,0.0,normal,NORMAL
0.9844077229499817,0.0,normal,NORMAL
0.10166878998279572,0.0,normal,NORMAL
0.8822236657142639,0.0,normal,NORMAL
0.05102813243865967,0.0,normal,NORMAL
0.9455932378768921,0.0,normal,NORMAL
0.07361075282096863,0.0,normal,NORMAL
0.9931150078773499,0.0,normal,NORMAL
0.10321711003780365,0.0,normal,NORMAL
0.9588480591773987,0.0,normal,NORMAL
0.9736673831939697,0.0,normal,NORMAL
0.9844285249710083,0.0,normal,NORMAL
0.11034076660871506,0.0,normal,NORMAL
0.9943125247955322,0.0,normal,NORMAL
0.12363294512033463,0.0,normal,NORMAL
0.029021859169006348,0.0,normal,NORMAL
0.10508792847394943,0.0,normal,NORMAL
0.06477740406990051,0.0,normal,NORMAL
0.9831432700157166,0.0,normal,NORMAL
0.9627884030342102,0.0,normal,NORMAL
0.761279821395874,0.0,normal,NORMAL
0.9469795227050781,0.0,normal,NORMAL
0.9651489853858948,0.0,normal,NORMAL
0.9736970067024231,0.0,normal,NORMAL
0.6628214716911316,0.0,normal,NORMAL
0.889033854007721,0.0,normal,NORMAL
0.9193273186683655,0.0,normal,NORMAL
0.9978255033493042,0.0,normal,NORMAL
0.9922206997871399,0.0,normal,NORMAL
0.43019500374794006,0.0,normal,NORMAL
0.1274847835302353,0.0,normal,NORMAL
0.9314709901809692,0.0,normal,NORMAL
0.9737656116485596,0.0,normal,NORMAL
0.9339326024055481,0.0,normal,NORMAL
0.9962689876556396,0.0,normal,NORMAL
0.9996470212936401,0.0,normal,NORMAL
0.998711347579956,0.0,normal,NORMAL
0.9996826648712158,0.0,normal,NORMAL
0.9953479170799255,0.0,normal,NORMAL
0.8014228343963623,0.0,normal,NORMAL
0.9950066804885864,0.0,normal,NORMAL
0.9987325072288513,0.0,normal,NORMAL
0.9883282780647278,0.0,normal,NORMAL
0.7447414398193359,0.0,normal,NORMAL
0.9141600728034973,0.0,normal,NORMAL
0.9516144394874573,0.0,normal,NORMAL
0.7780619263648987,0.0,normal,NORMAL
0.7970428466796875,0.0,normal,NORMAL
0.8870476484298706,0.0,normal,NORMAL
0.8920454382896423,0.0,normal,NORMAL
0.7479001879692078,0.0,normal,NORMAL
0.1566266566514969,0.0,normal,NORMAL
0.8682395219802856,0.0,normal,NORMAL
0.8335810899734497,0.0,normal,NORMAL
0.12695303559303284,0.0,normal,NORMAL
0.5029643774032593,0.0,normal,NORMAL
0.3797358572483063,0.0,normal,NORMAL
0.903493344783783,0.0,normal,NORMAL
0.7342789173126221,0.0,normal,NORMAL
0.9524371027946472,0.0,normal,NORMAL
0.6948322057723999,0.0,normal,NORMAL
0.9161650538444519,0.0,normal,NORMAL
0.9688023924827576,0.0,normal,NORMAL
0.12015625834465027,0.0,normal,NORMAL
0.9615443348884583,0.0,normal,NORMAL
0.6970738768577576,0.0,normal,NORMAL
0.8450646996498108,0.0,normal,NORMAL
0.9613565802574158,0.0,normal,NORMAL
0.9564639925956726,0.0,normal,NORMAL
0.05785403773188591,0.0,normal,NORMAL
0.8902791142463684,0.0,normal,NORMAL
0.893409788608551,0.0,normal,NORMAL
0.07926180958747864,0.0,normal,NORMAL
0.9832792282104492,0.0,normal,NORMAL
0.020491939038038254,0.0,normal,NORMAL
0.919619083404541,0.0,normal,NORMAL
0.8149913549423218,0.0,normal,NORMAL
0.9964391589164734,0.0,normal,NORMAL
0.9439764618873596,0.0,normal,NORMAL
0.03977470472455025,0.0,normal,NORMAL
0.46868592500686646,0.0,normal,NORMAL
0.9006322622299194,0.0,normal,NORMAL
0.9432022571563721,0.0,normal,NORMAL
0.932575523853302,0.0,normal,NORMAL
0.9643986821174622,0.0,normal,NORMAL
0.8512155413627625,0.0,normal,NORMAL
0.7126672267913818,0.0,normal,NORMAL
0.029685771092772484,0.0,normal,NORMAL
0.010013055987656116,0.0,normal,NORMAL
0.9001345634460449,0.0,normal,NORMAL
0.010450011119246483,0.0,normal,NORMAL
0.008934947662055492,0.0,normal,NORMAL
0.7717648148536682,0.0,normal,NORMAL
0.7805587649345398,0.0,normal,NORMAL
0.9591454267501831,0.0,normal,NORMAL
0.7132568359375,0.0,normal,NORMAL
0.9016497135162354,0.0,normal,NORMAL
0.05344407260417938,0.0,normal,NORMAL
0.3761276602745056,0.0,normal,NORMAL
0.8223927021026611,0.0,normal,NORMAL
0.580451488494873,0.0,normal,NORMAL
0.7925841212272644,0.0,normal,NORMAL
0.6544901132583618,0.0,normal,NORMAL
0.4300127923488617,0.0,normal,NORMAL
0.9661494493484497,0.0,normal,NORMAL
0.8904528617858887,0.0,normal,NORMAL
0.9770058989524841,0.0,normal,NORMAL
0.964418351650238,0.0,normal,NORMAL
0.9461854696273804,0.0,normal,NORMAL
0.5428362488746643,0.0,normal,NORMAL
0.9498584866523743,0.0,normal,NORMAL
0.1250029057264328,0.0,normal,NORMAL
0.9454466700553894,0.0,normal,NORMAL
0.40134239196777344,0.0,normal,NORMAL
0.8892780542373657,0.0,normal,NORMAL
0.752581000328064,0.0,normal,NORMAL
0.8806871175765991,0.0,normal,NORMAL
0.11375817656517029,0.0,normal,NORMAL
0.0497598871588707,0.0,normal,NORMAL
0.2883109152317047,0.0,normal,NORMAL
0.8921540975570679,0.0,normal,NORMAL
0.948117733001709,0.0,normal,NORMAL
0.08048919588327408,0.0,normal,NORMAL
0.9404454827308655,0.0,normal,NORMAL
0.05530940741300583,0.0,normal,NORMAL
0.9793252348899841,0.0,normal,NORMAL
0.975105345249176,0.0,normal,NORMAL
0.9875808954238892,0.0,normal,NORMAL
0.9708686470985413,0.0,normal,NORMAL
0.05121832340955734,0.0,normal,NORMAL
0.9585328698158264,0.0,normal,NORMAL
0.9743230938911438,0.0,normal,NORMAL
0.08657899498939514,0.0,normal,NORMAL
0.11341170221567154,0.0,normal,NORMAL
0.11287536472082138,0.0,normal,NORMAL
0.9822929501533508,0.0,normal,NORMAL
0.9741252064704895,0.0,normal,NORMAL
0.9656897783279419,0.0,normal,NORMAL
0.1183481514453888,0.0,normal,NORMAL
0.21854417026042938,0.0,normal,NORMAL
0.9847474694252014,0.0,normal,NORMAL
0.9873486757278442,0.0,normal,NORMAL
0.9978367686271667,0.0,normal,NORMAL
0.04846755042672157,0.0,normal,NORMAL
0.6071344614028931,0.0,normal,NORMAL
0.8483725190162659,0.0,normal,NORMAL
0.041479624807834625,0.0,normal,NORMAL
0.8953877091407776,0.0,normal,NORMAL
0.16284507513046265,0.0,normal,NORMAL
0.05156548693776131,0.0,normal,NORMAL
0.7379361987113953,0.0,normal,NORMAL
0.8215472102165222,0.0,normal,NORMAL
0.2979203462600708,0.0,normal,NORMAL
0.33018895983695984,0.0,normal,NORMAL
0.40357887744903564,0.0,normal,NORMAL
0.6787847280502319,0.0,normal,NORMAL
0.3317005932331085,0.0,normal,NORMAL
0.8693658709526062,0.0,normal,NORMAL
0.6656683683395386,0.0,normal,NORMAL
0.8359202146530151,0.0,normal,NORMAL
0.47739100456237793,0.0,normal,NORMAL
0.7702569961547852,0.0,normal,NORMAL
0.8718841075897217,0.0,normal,NORMAL
0.776547372341156,0.0,normal,NORMAL
0.9260973334312439,0.0,normal,NORMAL
0.04761868715286255,0.0,normal,NORMAL
0.8135122656822205,0.0,normal,NORMAL
0.9303268194198608,0.0,normal,NORMAL
0.13112175464630127,0.0,normal,NORMAL
0.9544861912727356,0.0,normal,NORMAL
0.9335078597068787,0.0,normal,NORMAL
0.8566724061965942,0.0,normal,NORMAL
0.9106196165084839,0.0,normal,NORMAL
0.12717580795288086,0.0,normal,NORMAL
0.0654071792960167,0.0,normal,NORMAL
0.9220812916755676,0.0,normal,NORMAL
0.9794254899024963,0.0,normal,NORMAL
0.9228339791297913,0.0,normal,NORMAL
0.15859153866767883,0.0,normal,NORMAL
0.9607514142990112,0.0,normal,NORMAL
0.07649011164903641,0.0,normal,NORMAL
0.9757954478263855,0.0,normal,NORMAL
0.04204189032316208,0.0,normal,NORMAL
0.04952678829431534,0.0,normal,NORMAL
0.05023844540119171,0.0,normal,NORMAL
0.925888180732727,0.0,normal,NORMAL
0.7653206586837769,0.0,normal,NORMAL
0.9161338210105896,0.0,normal,NORMAL
0.03078925982117653,0.0,normal,NORMAL
0.4733848571777344,0.0,normal,NORMAL
0.03806597739458084,0.0,normal,NORMAL
0.08478433638811111,0.0,normal,NORMAL
0.024076147004961967,0.0,normal,NORMAL
0.9333571195602417,0.0,normal,NORMAL
0.8029817938804626,0.0,normal,NORMAL
0.9390950202941895,0.0,normal,NORMAL
0.8382871747016907,0.0,normal,NORMAL
0.9612534642219543,0.0,normal,NORMAL
0.9038668870925903,0.0,normal,NORMAL
0.9348853230476379,0.0,normal,NORMAL
0.8177192211151123,0.0,normal,NORMAL
0.07402851432561874,0.0,normal,NORMAL
0.9783130884170532,0.0,normal,NORMAL
0.09504509717226028,0.0,normal,NORMAL
0.03125254437327385,0.0,normal,NORMAL
0.9308479428291321,0.0,normal,NORMAL
0.9083619117736816,0.0,normal,NORMAL
0.036462318152189255,0.0,normal,NORMAL
0.9439748525619507,0.0,normal,NORMAL
0.9627254605293274,0.0,normal,NORMAL
0.9293818473815918,0.0,normal,NORMAL
0.9269744753837585,0.0,normal,NORMAL
0.8674457669258118,0.0,normal,NORMAL
0.9413670897483826,0.0,normal,NORMAL
0.050900477916002274,0.0,normal,NORMAL
0.9652897119522095,0.0,normal,NORMAL
0.9811238646507263,0.0,normal,NORMAL
0.031237682327628136,0.0,normal,NORMAL
0.0719984769821167,0.0,normal,NORMAL
0.8506463170051575,0.0,normal,NORMAL
0.9442731142044067,0.0,normal,NORMAL
0.14089980721473694,0.0,normal,NORMAL
0.9731655120849609,0.0,normal,NORMAL
0.08201128244400024,0.0,normal,NORMAL
0.9665688276290894,0.0,normal,NORMAL
0.9863780736923218,0.0,normal,NORMAL
0.9701331853866577,0.0,normal,NORMAL
0.8679808378219604,0.0,normal,NORMAL
0.831678569316864,0.0,normal,NORMAL
0.08324018120765686,0.0,normal,NORMAL
0.219063863158226,0.0,normal,NORMAL
0.988680362701416,0.0,normal,NORMAL
0.060515932738780975,0.0,normal,NORMAL
0.9741971492767334,0.0,normal,NORMAL
0.9681833982467651,0.0,normal,NORMAL
0.9868291020393372,0.0,normal,NORMAL
0.9898927807807922,0.0,normal,NORMAL
0.9839824438095093,0.0,normal,NORMAL
0.9604756236076355,0.0,normal,NORMAL
0.08685445785522461,0.0,normal,NORMAL
0.9839471578598022,0.0,normal,NORMAL
0.9885756373405457,0.0,normal,NORMAL
0.8590220212936401,0.0,normal,NORMAL
0.09913241863250732,0.0,normal,NORMAL
0.7697210907936096,0.0,normal,NORMAL
0.9554227590560913,1.0,abnormal movement,어슬렁거림
0.9913410544395447,1.0,abnormal movement,어슬렁거림
0.9735369682312012,1.0,abnormal movement,어슬렁거림
0.9480335712432861,1.0,abnormal movement,어슬렁거림
0.9745961427688599,1.0,abnormal movement,어슬렁거림
0.96944260597229,1.0,abnormal movement,어슬렁거림
0.9443235993385315,1.0,abnormal movement,어슬렁거림
0.9594618082046509,1.0,abnormal movement,어슬렁거림
0.06816069036722183,1.0,abnormal movement,어슬렁거림
0.09399856626987457,1.0,abnormal movement,어슬렁거림
0.9730134606361389,1.0,abnormal movement,어슬렁거림
0.06180475279688835,1.0,abnormal movement,어슬렁거림
0.9627785682678223,1.0,abnormal movement,어슬렁거림
0.053523652255535126,1.0,abnormal movement,어슬렁거림
0.9439716935157776,1.0,abnormal movement,어슬렁거림
0.9663380980491638,1.0,abnormal movement,어슬렁거림
0.06682290881872177,1.0,abnormal movement,어슬렁거림
0.13406087458133698,1.0,abnormal movement,어슬렁거림
0.9868833422660828,1.0,abnormal movement,어슬렁거림
0.9930545687675476,1.0,abnormal movement,어슬렁거림
0.9931964874267578,1.0,abnormal movement,어슬렁거림
0.9761362075805664,1.0,abnormal movement,어슬렁거림
0.08969470858573914,1.0,abnormal movement,어슬렁거림
0.9804761409759521,1.0,abnormal movement,어슬렁거림
0.9877157807350159,1.0,abnormal movement,어슬렁거림
0.11281947046518326,1.0,abnormal movement,어슬렁거림
