prediction,label,category,description
0.955543577671051,1.0,abnormal movement,달려서 출입
0.9981800317764282,1.0,suspicious behavior,주취자
0.9997883439064026,1.0,rest,REST
0.060300830751657486,0.0,normal,NORMAL
0.0030279874335974455,0.0,normal,NORMAL
0.8084741234779358,1.0,rest,REST
0.0006138573517091572,0.0,normal,NORMAL
0.0030707241967320442,0.0,normal,NORMAL
0.002328514587134123,0.0,normal,NORMAL
0.9999032020568848,1.0,violence,박치기+주먹+조르기+멱살
0.011455083265900612,0.0,normal,NORMAL
0.12349744141101837,0.0,normal,NORMAL
0.9908813238143921,1.0,baggage movement,캐리어 반입
0.01118423044681549,0.0,normal,NORMAL
0.20338228344917297,1.0,rest,REST
0.99970942735672,1.0,rest,REST
0.022600563243031502,1.0,abnormal movement,어슬렁거림
0.018066933378577232,0.0,normal,NORMAL
0.03812918812036514,0.0,normal,NORMAL
0.10189802199602127,1.0,collapse,심장 쓰러짐
0.9983043670654297,1.0,unknown,캐리어 + 박스
0.8414590358734131,1.0,violence,복부 강타 + 발차기
0.007799424696713686,0.0,normal,NORMAL
3.3343105314997956e-05,0.0,normal,NORMAL
0.9998103976249695,1.0,unknown,스피드게이트강제개방
0.00020046786812599748,0.0,normal,NORMAL
0.0002637533179949969,0.0,normal,NORMAL
0.9908413887023926,1.0,abnormal movement,추격
0.999729335308075,1.0,suspicious behavior,헛짓거리
0.0029675541445612907,0.0,normal,NORMAL
0.977972149848938,1.0,baggage movement,캐리어 반출
0.019420858472585678,0.0,normal,NORMAL
0.07185788452625275,1.0,baggage movement,박스 반입
0.03308768570423126,1.0,abnormal movement,달려서 출입
0.9987120628356934,1.0,baggage movement,박스 반입
0.9997460246086121,1.0,suspicious behavior,헛짓거리
0.00040548236574977636,0.0,normal,NORMAL
0.00027695129392668605,0.0,normal,NORMAL
0.0030170842073857784,0.0,normal,NORMAL
0.9995429515838623,1.0,unknown,스피드게이트강제개방
0.9291977882385254,1.0,baggage movement,캐리어 반출
0.9996811151504517,1.0,collapse,심장 쓰러짐
0.0046512652188539505,0.0,normal,NORMAL
0.009170484729111195,0.0,normal,NORMAL
0.1549808233976364,0.0,normal,NORMAL
0.0008047773153521121,0.0,normal,NORMAL
0.00010951850708806887,0.0,normal,NORMAL
9.081062307814136e-05,0.0,normal,NORMAL
0.9996969699859619,1.0,violence,복부 강타
0.0004989642184227705,0.0,normal,NORMAL
0.0003362192364875227,0.0,normal,NORMAL
8.379132486879826e-05,0.0,normal,NORMAL
0.024943670257925987,0.0,normal,NORMAL
0.9995138645172119,1.0,collapse,머리 쓰러짐
0.05673132464289665,1.0,baggage movement,박스 반입
0.9995548129081726,1.0,suspicious behavior,헛짓거리
0.9993890523910522,1.0,suspicious behavior,방화
0.9997277855873108,1.0,rest,REST
0.001767324167303741,0.0,normal,NORMAL
0.017520125955343246,0.0,normal,NORMAL
0.0002022146654780954,0.0,normal,NORMAL
0.005503826774656773,0.0,normal,NORMAL
0.001750059425830841,0.0,normal,NORMAL
0.0002856505161616951,0.0,normal,NORMAL
0.9992458820343018,1.0,rest,REST
0.0012004673480987549,0.0,normal,NORMAL
0.10234396159648895,0.0,normal,NORMAL
0.9996117949485779,1.0,rest,REST
0.12777608633041382,0.0,normal,NORMAL
0.0012826211750507355,0.0,normal,NORMAL
0.9997206330299377,1.0,rest,REST
0.13720880448818207,0.0,normal,NORMAL
0.999788224697113,1.0,unknown,이동
0.0003087551740463823,0.0,normal,NORMAL
0.998275637626648,1.0,suspicious behavior,방화
0.9894102811813354,1.0,violence,싸대기
0.00015514901315327734,0.0,normal,NORMAL
0.9998613595962524,1.0,rest,REST
0.0020705843344330788,1.0,abnormal movement,어슬렁거림
0.994404673576355,1.0,rest,REST
0.7670754790306091,1.0,unknown,캐리어 + 박스
0.9998170733451843,1.0,abnormal movement,월담시도
0.00018011179054155946,0.0,normal,NORMAL
0.001113312435336411,0.0,normal,NORMAL
0.9997052550315857,1.0,rest,REST
0.7610251307487488,1.0,baggage movement,캐리어 반출
0.0005215915734879673,0.0,normal,NORMAL
0.0038501040544360876,0.0,normal,NORMAL
0.9987114667892456,1.0,rest,REST
0.0006617488688789308,0.0,normal,NORMAL
0.9253671765327454,1.0,baggage movement,캐리어 반출
0.0003098462475463748,0.0,normal,NORMAL
0.0015905193286016583,0.0,normal,NORMAL
0.0003147925017401576,0.0,normal,NORMAL
0.5128771066665649,1.0,baggage movement,캐리어 반입
0.00029407039983198047,0.0,normal,NORMAL
0.000527622236404568,0.0,normal,NORMAL
0.9960357546806335,1.0,rest,REST
0.002209091791883111,0.0,normal,NORMAL
0.002498623915016651,0.0,normal,NORMAL
0.003007591236382723,0.0,normal,NORMAL
0.09252341091632843,1.0,rest,REST
0.9953461289405823,1.0,suspicious behavior,헛짓거리
0.007128866855055094,1.0,rest,REST
0.0001769488153513521,0.0,normal,NORMAL
0.007683137897402048,0.0,normal,NORMAL
0.028009453788399696,0.0,normal,NORMAL
0.9998476505279541,1.0,abnormal movement,월담시도
0.9525863528251648,1.0,abnormal movement,추격
0.005436200648546219,1.0,rest,REST
0.9997857213020325,1.0,baggage movement,캐리어 반입
0.0005278013413771987,0.0,normal,NORMAL
0.001520096673630178,0.0,normal,NORMAL
0.15966422855854034,1.0,rest,REST
0.024498945102095604,0.0,normal,NORMAL
0.008919160813093185,0.0,normal,NORMAL
0.018998870626091957,0.0,normal,NORMAL
0.03242086246609688,1.0,unknown,스피드게이트강제개방
0.9996293783187866,1.0,baggage movement,박스 반입
0.7974913120269775,1.0,violence,싸대기
0.9998537302017212,1.0,rest,REST
0.7499760389328003,1.0,baggage movement,캐리어 반입
0.00022965423704590648,0.0,normal,NORMAL
0.9998600482940674,1.0,rest,REST
0.005027316510677338,0.0,normal,NORMAL
0.00781716126948595,0.0,normal,NORMAL
0.015219777822494507,1.0,abnormal movement,어슬렁거림
0.015887847170233727,0.0,normal,NORMAL
0.0001340827002422884,0.0,normal,NORMAL
0.0019403655314818025,0.0,normal,NORMAL
0.9926786422729492,1.0,rest,REST
0.9998345375061035,1.0,rest,REST
0.48253190517425537,0.0,normal,NORMAL
0.9995930790901184,1.0,rest,REST
0.0033027990721166134,0.0,normal,NORMAL
0.002190923783928156,0.0,normal,NORMAL
0.06025872007012367,0.0,normal,NORMAL
0.009990198537707329,0.0,normal,NORMAL
0.9953311085700989,1.0,rest,REST
0.011371536180377007,0.0,normal,NORMAL
0.010621298104524612,0.0,normal,NORMAL
0.999784529209137,1.0,unknown,스피드게이트강제개방
0.9995642304420471,1.0,suspicious behavior,헛짓거리
0.9975735545158386,1.0,violence,복부 강타
0.9933746457099915,1.0,rest,REST
0.0002052079507848248,0.0,normal,NORMAL
0.009614803828299046,0.0,normal,NORMAL
0.2573341727256775,0.0,normal,NORMAL
0.00018308425205759704,0.0,normal,NORMAL
0.9980277419090271,1.0,rest,REST
0.9998114705085754,1.0,rest,REST
0.02602619118988514,0.0,normal,NORMAL
0.9997978806495667,1.0,baggage movement,캐리어 반입
0.9997276663780212,1.0,rest,REST
0.02177707850933075,0.0,normal,NORMAL
0.01258153561502695,0.0,normal,NORMAL
0.0363602377474308,0.0,normal,NORMAL
0.0005590895307250321,0.0,normal,NORMAL
0.8692396879196167,1.0,rest,REST
0.9998530149459839,1.0,baggage movement,캐리어 반입
0.006438127253204584,0.0,normal,NORMAL
0.6383611559867859,1.0,baggage movement,캐리어 반입
0.9992024302482605,1.0,baggage movement,박스 반입
0.018292943015694618,1.0,abnormal movement,어슬렁거림
0.03381085395812988,1.0,abnormal movement,어슬렁거림
0.9996908903121948,1.0,rest,REST
0.003298497525975108,0.0,normal,NORMAL
0.0009334649657830596,0.0,normal,NORMAL
0.0066874041222035885,0.0,normal,NORMAL
0.009393948130309582,1.0,rest,REST
0.6679153442382812,1.0,baggage movement,박스 반입
0.9998372793197632,1.0,rest,REST
0.00854805950075388,0.0,normal,NORMAL
0.7589758634567261,1.0,baggage movement,캐리어 반출
0.007739733438938856,0.0,normal,NORMAL
0.998388409614563,1.0,rest,REST
0.0064740595407783985,0.0,normal,NORMAL
0.006242022383958101,0.0,normal,NORMAL
0.7739892601966858,1.0,unknown,스피드게이트강제개방
0.9997933506965637,1.0,violence,박치기+주먹+조르기+멱살
0.002350417897105217,0.0,normal,NORMAL
0.9986670017242432,1.0,unknown,스피드게이트강제개방
0.00026501770480535924,0.0,normal,NORMAL
0.9996856451034546,1.0,abnormal movement,월담시도
0.0780189111828804,0.0,normal,NORMAL
0.9980657696723938,1.0,rest,REST
0.6934744715690613,1.0,baggage movement,박스 반출
0.9998175501823425,1.0,rest,REST
0.0034180423244833946,0.0,normal,NORMAL
4.9382131692254916e-05,0.0,normal,NORMAL
0.997803270816803,1.0,rest,REST
0.027864107862114906,0.0,normal,NORMAL
0.9994792342185974,1.0,suspicious behavior,헛짓거리
0.02295563742518425,0.0,normal,NORMAL
0.0006794584332965314,0.0,normal,NORMAL
0.9998993873596191,1.0,baggage movement,박스 반입
0.9993118047714233,1.0,unknown,이동
0.9999161958694458,1.0,rest,REST
0.00020644058531615883,0.0,normal,NORMAL
0.9912952184677124,1.0,unknown,스피드게이트강제개방
0.0006094283889979124,0.0,normal,NORMAL
0.012813467532396317,1.0,abnormal movement,어슬렁거림
0.004971327260136604,0.0,normal,NORMAL
0.9996479749679565,1.0,baggage movement,캐리어 반출
0.998487114906311,1.0,rest,REST
0.9969058632850647,1.0,rest,REST
0.9998692274093628,1.0,rest,REST
0.9987201690673828,1.0,violence,싸대기
0.0022218027152121067,0.0,normal,NORMAL
0.9987621307373047,1.0,rest,REST
0.9993520379066467,1.0,abnormal movement,월담시도
0.9968051910400391,1.0,violence,폭행
0.037315547466278076,0.0,normal,NORMAL
0.0022934437729418278,0.0,normal,NORMAL
0.01857754960656166,0.0,normal,NORMAL
0.0069846962578594685,0.0,normal,NORMAL
0.006787401624023914,0.0,normal,NORMAL
0.9999217987060547,1.0,rest,REST
0.0023168493062257767,0.0,normal,NORMAL
0.9996333122253418,1.0,violence,싸움
0.0073495060205459595,0.0,normal,NORMAL
0.009433112107217312,0.0,normal,NORMAL
0.9944524168968201,1.0,baggage movement,캐리어 반입
0.00015722114767413586,0.0,normal,NORMAL
0.9998742341995239,1.0,rest,REST
0.01192924939095974,1.0,abnormal movement,어슬렁거림
0.0844811350107193,0.0,normal,NORMAL
0.9995833039283752,1.0,rest,REST
0.05796322226524353,1.0,baggage movement,캐리어 반입
0.9896815419197083,1.0,unknown,스피드게이트강제개방
0.009311468340456486,0.0,normal,NORMAL
0.9994902610778809,1.0,rest,REST
0.6741508841514587,1.0,baggage movement,박스 반입
0.9998873472213745,1.0,violence,싸움
0.9416642785072327,1.0,baggage movement,캐리어 반입
0.008655683137476444,0.0,normal,NORMAL
0.999812662601471,1.0,unknown,이동
0.02876529097557068,0.0,normal,NORMAL
0.00018389553588349372,0.0,normal,NORMAL
0.0006544823409058154,0.0,normal,NORMAL
0.00025350466603413224,0.0,normal,NORMAL
0.9998718500137329,1.0,rest,REST
0.006568168755620718,1.0,rest,REST
0.004296225495636463,0.0,normal,NORMAL
0.0008476683287881315,0.0,normal,NORMAL
0.014629947952926159,0.0,normal,NORMAL
0.009163745678961277,0.0,normal,NORMAL
0.09931318461894989,1.0,rest,REST
0.0042489864863455296,1.0,abnormal movement,어슬렁거림
0.0009175791637971997,0.0,normal,NORMAL
0.13321378827095032,1.0,baggage movement,캐리어 반출
0.9994624257087708,1.0,rest,REST
0.03327102214097977,0.0,normal,NORMAL
0.013559355400502682,0.0,normal,NORMAL
0.011473624967038631,0.0,normal,NORMAL
0.0008369319839403033,0.0,normal,NORMAL
0.8989996314048767,1.0,collapse,심장 쓰러짐
0.9889382123947144,1.0,rest,REST
0.007497597951442003,0.0,normal,NORMAL
0.9990954399108887,1.0,rest,REST
0.00011126186291221529,0.0,normal,NORMAL
0.012741289101541042,0.0,normal,NORMAL
0.0054977284744381905,0.0,normal,NORMAL
0.983110785484314,1.0,rest,REST
5.0182810809928924e-05,0.0,normal,NORMAL
0.00828021951019764,0.0,normal,NORMAL
0.0317869707942009,1.0,abnormal movement,어슬렁거림
0.004077427089214325,0.0,normal,NORMAL
0.7104306817054749,1.0,baggage movement,박스 반입
0.9996616840362549,1.0,violence,싸움
0.0003437490086071193,0.0,normal,NORMAL
0.9984637498855591,1.0,violence,복부 강타 + 발차기
0.9983826875686646,1.0,rest,REST
0.9971959590911865,1.0,suspicious behavior,주취자
0.9996670484542847,1.0,violence,싸움
0.999702513217926,1.0,violence,싸움
0.014508855529129505,0.0,normal,NORMAL
0.003989092074334621,0.0,normal,NORMAL
0.039056044071912766,0.0,normal,NORMAL
0.002488480880856514,0.0,normal,NORMAL
0.9999054670333862,1.0,baggage movement,캐리어 반입
4.23037308792118e-05,0.0,normal,NORMAL
0.9997630715370178,1.0,abnormal movement,수상한 움직임
0.007156629581004381,0.0,normal,NORMAL
0.5404011607170105,1.0,baggage movement,캐리어 반출
0.0032329470850527287,0.0,normal,NORMAL
0.9980847835540771,1.0,rest,REST
0.9998152852058411,1.0,rest,REST
0.036897964775562286,0.0,normal,NORMAL
0.9976531863212585,1.0,baggage movement,캐리어 반출
0.01460313517600298,0.0,normal,NORMAL
0.036068838089704514,1.0,rest,REST
0.976622462272644,1.0,unknown,스피드게이트강제개방
0.0003880585136357695,0.0,normal,NORMAL
0.9997907280921936,1.0,suspicious behavior,방화
0.9998528957366943,1.0,rest,REST
0.9979826211929321,1.0,violence,폭행
0.00010120682418346405,0.0,normal,NORMAL
0.001130783697590232,0.0,normal,NORMAL
0.01153856422752142,0.0,normal,NORMAL
0.9991303086280823,1.0,rest,REST
0.00028539792401716113,0.0,normal,NORMAL
0.9629807472229004,1.0,baggage movement,박스 반출
0.9803299903869629,1.0,suspicious behavior,헛짓거리
0.9997726082801819,1.0,rest,REST
0.00554405152797699,0.0,normal,NORMAL
0.9981434345245361,1.0,rest,REST
0.0017787665128707886,0.0,normal,NORMAL
0.9998310804367065,1.0,abnormal movement,월담시도
0.00022190797608345747,0.0,normal,NORMAL
0.001521049183793366,0.0,normal,NORMAL
0.0001147441435023211,0.0,normal,NORMAL
0.008315063081681728,0.0,normal,NORMAL
0.01088595762848854,0.0,normal,NORMAL
0.9675711989402771,1.0,baggage movement,박스 반입
0.00335606443695724,0.0,normal,NORMAL
0.002001499990001321,0.0,normal,NORMAL
0.998195230960846,1.0,rest,REST
0.8882367014884949,1.0,baggage movement,박스 반출
0.3884351849555969,1.0,abnormal movement,추격
0.9997991919517517,1.0,violence,싸움
0.0009196994942612946,0.0,normal,NORMAL
0.0005954771768301725,0.0,normal,NORMAL
0.9989259839057922,1.0,rest,REST
0.9997156262397766,1.0,rest,REST
0.9995239973068237,1.0,rest,REST
0.9998548030853271,1.0,rest,REST
0.9807490110397339,1.0,violence,싸대기
0.008148991502821445,0.0,normal,NORMAL
0.9986225366592407,1.0,unknown,스피드게이트강제개방
0.000552686455193907,0.0,normal,NORMAL
0.0010343878529965878,0.0,normal,NORMAL
0.999921441078186,1.0,rest,REST
0.016908975318074226,0.0,normal,NORMAL
0.11619164049625397,1.0,abnormal movement,어슬렁거림
0.9989902377128601,1.0,rest,REST
0.9994422793388367,1.0,abnormal movement,수상한 움직임
0.007311895489692688,0.0,normal,NORMAL
0.00029666561749763787,0.0,normal,NORMAL
0.005583233665674925,0.0,normal,NORMAL
0.00016757426783442497,0.0,normal,NORMAL
0.9498836994171143,1.0,rest,REST
0.06139850988984108,0.0,normal,NORMAL
0.9989897608757019,1.0,suspicious behavior,헛짓거리
0.9996964931488037,1.0,baggage movement,캐리어 반입
0.9991734623908997,1.0,rest,REST
0.011694321408867836,0.0,normal,NORMAL
0.0034513266291469336,0.0,normal,NORMAL
0.00015907851047813892,0.0,normal,NORMAL
0.010667899623513222,0.0,normal,NORMAL
0.9996262788772583,1.0,rest,REST
0.03329750895500183,0.0,normal,NORMAL
0.8099210858345032,1.0,rest,REST
0.003555998206138611,1.0,abnormal movement,달려서 출입
0.02622184529900551,0.0,normal,NORMAL
0.00402963487431407,0.0,normal,NORMAL
0.41084232926368713,0.0,normal,NORMAL
0.9996881484985352,1.0,abnormal movement,월담시도
0.9975937008857727,1.0,collapse,뒷목 쓰러짐
0.9993810653686523,1.0,rest,REST
0.0029579305555671453,0.0,normal,NORMAL
0.018442196771502495,0.0,normal,NORMAL
0.006434604991227388,1.0,abnormal movement,어슬렁거림
0.9998162388801575,1.0,unknown,스피드게이트강제개방
0.9997174143791199,1.0,suspicious behavior,헛짓거리
0.5627207159996033,1.0,rest,REST
0.9842321872711182,1.0,unknown,스피드게이트강제개방
0.9799123406410217,1.0,rest,REST
0.0013438661117106676,0.0,normal,NORMAL
0.9999181032180786,1.0,rest,REST
0.0012748627923429012,0.0,normal,NORMAL
0.9980534315109253,1.0,baggage movement,박스 반출
0.8129463195800781,1.0,rest,REST
0.006472645793110132,0.0,normal,NORMAL
0.4067915380001068,1.0,rest,REST
0.00035714387195184827,0.0,normal,NORMAL
0.9960883855819702,1.0,rest,REST
0.10505813360214233,1.0,rest,REST
0.999277651309967,1.0,rest,REST
0.0005171428201720119,0.0,normal,NORMAL
0.998977780342102,1.0,rest,REST
0.0006803545984439552,0.0,normal,NORMAL
0.7479992508888245,1.0,baggage movement,박스 반입
0.003985842689871788,0.0,normal,NORMAL
0.005363728851079941,0.0,normal,NORMAL
0.0009508704533800483,0.0,normal,NORMAL
0.9985094666481018,1.0,rest,REST
0.9992721676826477,1.0,violence,싸움
0.0017130409833043814,0.0,normal,NORMAL
0.002313987584784627,0.0,normal,NORMAL
0.00029629419441334903,0.0,normal,NORMAL
0.6526455283164978,1.0,unknown,캐리어 + 박스
0.9993807077407837,1.0,baggage movement,캐리어 반출
0.00012467974738683552,0.0,normal,NORMAL
0.0023415086325258017,0.0,normal,NORMAL
0.9961937665939331,1.0,abnormal movement,위치이동
0.9971153736114502,1.0,unknown,캐리어 + 박스
0.00041834337753243744,0.0,normal,NORMAL
0.00017481166287325323,0.0,normal,NORMAL
0.0001402858761139214,0.0,normal,NORMAL
0.0007294713286682963,0.0,normal,NORMAL
0.006230650935322046,0.0,normal,NORMAL
0.9024326801300049,1.0,rest,REST
0.9997345805168152,1.0,abnormal movement,월담시도
0.9470539689064026,1.0,violence,복부 강타 + 발차기
0.03574950993061066,1.0,rest,REST
0.3943919539451599,1.0,baggage movement,박스 반출
0.06384091079235077,1.0,baggage movement,캐리어 반입
0.9595676064491272,1.0,rest,REST
8.781571523286402e-05,0.0,normal,NORMAL
0.0014214530820026994,0.0,normal,NORMAL
0.9997960925102234,1.0,rest,REST
0.00015259769861586392,0.0,normal,NORMAL
0.9999105930328369,1.0,abnormal movement,월담시도
0.003651598235592246,1.0,rest,REST
0.9995423555374146,1.0,rest,REST
0.9996424913406372,1.0,rest,REST
0.006107661873102188,1.0,abnormal movement,어슬렁거림
0.26362982392311096,0.0,normal,NORMAL
0.008440062403678894,0.0,normal,NORMAL
0.009841721504926682,0.0,normal,NORMAL
0.9969794750213623,1.0,rest,REST
0.9879828691482544,1.0,rest,REST
0.9950502514839172,1.0,rest,REST
0.002826976589858532,0.0,normal,NORMAL
0.047552481293678284,0.0,normal,NORMAL
0.9993160963058472,1.0,rest,REST
0.9996322393417358,1.0,suspicious behavior,헛짓거리
0.0026382592041045427,0.0,normal,NORMAL
0.007838885299861431,0.0,normal,NORMAL
0.006872852798551321,0.0,normal,NORMAL
0.007095978129655123,0.0,normal,NORMAL
0.0019568223506212234,0.0,normal,NORMAL
0.9997523427009583,1.0,abnormal movement,월담시도
0.0003938412992283702,0.0,normal,NORMAL
0.06441427022218704,0.0,normal,NORMAL
0.9971778392791748,1.0,baggage movement,박스 반입
0.005475393962115049,0.0,normal,NORMAL
0.00246024364605546,0.0,normal,NORMAL
0.9993732571601868,1.0,violence,주먹질
0.9987818598747253,1.0,rest,REST
0.00046894766273908317,0.0,normal,NORMAL
0.0005486794980242848,0.0,normal,NORMAL
0.0003991417761426419,0.0,normal,NORMAL
0.9998007416725159,1.0,rest,REST
0.999207079410553,1.0,abnormal movement,월담시도
0.20165175199508667,1.0,abnormal movement,추격
0.9979015588760376,1.0,violence,복부 강타 + 발차기
