prediction,label,category,description
0.2956964075565338,1.0,baggage movement,박스 반입
0.9962390661239624,0.0,normal,NORMAL
0.0316133014857769,0.0,normal,NORMAL
0.09369903802871704,1.0,rest,REST
0.05334139242768288,1.0,violence,멱살+폭행
0.9824147820472717,1.0,rest,REST
0.045110031962394714,0.0,normal,NORMAL
0.039938125759363174,0.0,normal,NORMAL
0.6695488691329956,1.0,violence,복부 강타 + 발차기
0.0808342918753624,1.0,rest,REST
0.9387445449829102,1.0,violence,싸대기
0.014847822487354279,0.0,normal,NORMAL
0.25933071970939636,0.0,normal,NORMAL
0.19079867005348206,1.0,baggage movement,캐리어 반입
0.9462036490440369,1.0,rest,REST
0.019830157980322838,0.0,normal,NORMAL
0.9986982345581055,0.0,normal,NORMAL
0.9049045443534851,1.0,abnormal movement,추격
0.3258952796459198,1.0,rest,REST
0.039718303829431534,1.0,abnormal movement,어슬렁거림
0.07930848002433777,1.0,abnormal movement,월담시도
0.017555801197886467,0.0,normal,NORMAL
0.08751164376735687,0.0,normal,NORMAL
0.08340670168399811,0.0,normal,NORMAL
0.009522358886897564,0.0,normal,NORMAL
0.025565193966031075,0.0,normal,NORMAL
0.4748463034629822,1.0,rest,REST
0.38028356432914734,1.0,rest,REST
0.01915515959262848,1.0,abnormal movement,어슬렁거림
0.9999157190322876,0.0,normal,NORMAL
0.016374530270695686,1.0,rest,REST
0.5118715763092041,1.0,rest,REST
0.0016934032319113612,1.0,rest,REST
0.01165679469704628,0.0,normal,NORMAL
0.04422951862215996,1.0,unknown,캐리어 + 박스
0.6998723745346069,1.0,unknown,스피드게이트강제개방
0.019609777256846428,0.0,normal,NORMAL
0.055427249521017075,1.0,abnormal movement,어슬렁거림
0.7905361652374268,0.0,normal,NORMAL
0.04620077833533287,0.0,normal,NORMAL
0.3621794283390045,1.0,baggage movement,박스 반출
0.040536824613809586,0.0,normal,NORMAL
0.4388238787651062,0.0,normal,NORMAL
0.00809465255588293,1.0,abnormal movement,어슬렁거림
0.08842393010854721,0.0,normal,NORMAL
0.031330469995737076,0.0,normal,NORMAL
0.10468335449695587,1.0,baggage movement,캐리어 반출
0.05447206273674965,1.0,baggage movement,캐리어 반출
0.9997190833091736,1.0,abnormal movement,위치이동
0.22587089240550995,0.0,normal,NORMAL
0.7431128621101379,1.0,violence,멱살+폭행
0.1518089324235916,0.0,normal,NORMAL
0.07112717628479004,1.0,rest,REST
0.13993299007415771,0.0,normal,NORMAL
0.9047225117683411,1.0,suspicious behavior,헛짓거리
0.9970993995666504,0.0,normal,NORMAL
0.020382968708872795,0.0,normal,NORMAL
0.7884668111801147,1.0,violence,싸대기
0.009543519467115402,0.0,normal,NORMAL
0.9989424347877502,0.0,normal,NORMAL
0.7676543593406677,1.0,rest,REST
0.15830066800117493,1.0,baggage movement,캐리어 반입
0.9971219897270203,0.0,normal,NORMAL
0.024934427812695503,0.0,normal,NORMAL
0.9936171770095825,1.0,abnormal movement,수상한 움직임
0.004551429767161608,0.0,normal,NORMAL
0.004940396640449762,1.0,violence,멱살
0.9992536902427673,1.0,abnormal movement,위치이동
0.9948805570602417,1.0,violence,목조르기
0.009899784810841084,1.0,violence,박치기+주먹+조르기+멱살
0.07218488305807114,1.0,unknown,이동
0.029216615483164787,0.0,normal,NORMAL
0.0598825067281723,0.0,normal,NORMAL
0.06201605498790741,0.0,normal,NORMAL
0.576379656791687,1.0,abnormal movement,수상한 움직임
0.06324237585067749,1.0,violence,폭행
0.032087542116642,0.0,normal,NORMAL
0.01967846043407917,1.0,rest,REST
0.08348376303911209,1.0,baggage movement,캐리어 반출
0.021791862323880196,0.0,normal,NORMAL
0.03896428272128105,0.0,normal,NORMAL
0.01310871820896864,0.0,normal,NORMAL
0.06106774881482124,0.0,normal,NORMAL
0.2904849350452423,1.0,suspicious behavior,헛짓거리
0.029389750212430954,0.0,normal,NORMAL
0.022306980565190315,1.0,rest,REST
0.9821266531944275,1.0,rest,REST
0.07149859517812729,1.0,unknown,캐리어 + 박스
0.0483115017414093,1.0,rest,REST
0.07124099880456924,1.0,rest,REST
0.846774160861969,1.0,baggage movement,박스 반출
0.015064814127981663,0.0,normal,NORMAL
0.9778720736503601,1.0,violence,싸대기
0.11779386550188065,1.0,abnormal movement,월담시도
0.03836483880877495,0.0,normal,NORMAL
0.9335371255874634,1.0,rest,REST
0.5073291063308716,1.0,baggage movement,박스 반입
0.05270272120833397,1.0,baggage movement,박스 반입
0.07274968922138214,0.0,normal,NORMAL
0.8932501673698425,1.0,abnormal movement,월담시도
0.9529765844345093,1.0,abnormal movement,추격
0.4548322558403015,1.0,rest,REST
0.7809013724327087,0.0,normal,NORMAL
0.02163463644683361,0.0,normal,NORMAL
0.016622209921479225,0.0,normal,NORMAL
0.017311668023467064,0.0,normal,NORMAL
0.043134499341249466,0.0,normal,NORMAL
0.0030242111533880234,1.0,collapse,쓰러져있음
0.966309130191803,1.0,suspicious behavior,주취자
0.0074002607725560665,1.0,abnormal movement,어슬렁거림
0.015138404443860054,1.0,baggage movement,캐리어 반출
0.25928032398223877,1.0,rest,REST
0.08599603921175003,0.0,normal,NORMAL
0.017819855362176895,1.0,rest,REST
0.23991607129573822,0.0,normal,NORMAL
0.35404035449028015,1.0,baggage movement,캐리어 반출
0.13164396584033966,1.0,baggage movement,박스 반입
0.978383481502533,0.0,normal,NORMAL
0.9999518394470215,1.0,violence,복부 강타
0.026378825306892395,1.0,rest,REST
0.06107136234641075,0.0,normal,NORMAL
0.08763851225376129,0.0,normal,NORMAL
0.20088313519954681,1.0,violence,폭행
0.02903931215405464,0.0,normal,NORMAL
0.99382084608078,1.0,violence,싸대기
0.031226830556988716,1.0,rest,REST
0.054504264146089554,1.0,abnormal movement,추격
0.21202851831912994,0.0,normal,NORMAL
0.29241031408309937,1.0,baggage movement,캐리어 반출
0.009224836714565754,1.0,abnormal movement,달려서 출입
0.04136337712407112,1.0,rest,REST
0.048104528337717056,0.0,normal,NORMAL
0.010875308886170387,0.0,normal,NORMAL
0.015345616266131401,1.0,abnormal movement,어슬렁거림
0.6389421820640564,0.0,normal,NORMAL
0.996759831905365,1.0,rest,REST
0.9891780614852905,1.0,rest,REST
0.9625639319419861,0.0,normal,NORMAL
0.011901747435331345,1.0,rest,REST
0.015125314705073833,0.0,normal,NORMAL
0.032680511474609375,0.0,normal,NORMAL
0.027364766225218773,0.0,normal,NORMAL
0.05417080968618393,1.0,baggage movement,캐리어 반출
0.03458430618047714,1.0,rest,REST
0.012328230775892735,1.0,unknown,스피드게이트강제개방
0.9996761083602905,0.0,normal,NORMAL
0.1671554446220398,1.0,unknown,이동
0.03251258656382561,0.0,normal,NORMAL
0.017718788236379623,0.0,normal,NORMAL
0.017673678696155548,0.0,normal,NORMAL
0.08005955070257187,1.0,baggage movement,박스 반출
0.9798468351364136,1.0,rest,REST
0.0303938165307045,0.0,normal,NORMAL
0.0450451523065567,1.0,rest,REST
0.2662356197834015,1.0,baggage movement,캐리어 반입
0.018614979460835457,0.0,normal,NORMAL
0.133807972073555,0.0,normal,NORMAL
0.0425763875246048,0.0,normal,NORMAL
0.03424965590238571,0.0,normal,NORMAL
0.020753150805830956,0.0,normal,NORMAL
0.047871191054582596,1.0,baggage movement,박스 반입
0.020395686849951744,1.0,baggage movement,박스 반출
0.015533129684627056,1.0,rest,REST
0.03774799779057503,0.0,normal,NORMAL
0.038645219057798386,1.0,abnormal movement,월담시도
0.018966317176818848,0.0,normal,NORMAL
0.03118857927620411,0.0,normal,NORMAL
0.9223478436470032,0.0,normal,NORMAL
0.014893666841089725,0.0,normal,NORMAL
0.05761731415987015,1.0,rest,REST
0.004489399027079344,1.0,collapse,뒷목 쓰러짐
0.07104133069515228,1.0,baggage movement,캐리어 반출
0.20290938019752502,0.0,normal,NORMAL
0.9469522833824158,0.0,normal,NORMAL
0.021903419867157936,1.0,baggage movement,캐리어 반출
0.7302680015563965,0.0,normal,NORMAL
0.021711520850658417,0.0,normal,NORMAL
0.8926677703857422,1.0,rest,REST
0.22056944668293,0.0,normal,NORMAL
0.017290661111474037,0.0,normal,NORMAL
0.9802102446556091,1.0,violence,싸움
0.06799177080392838,0.0,normal,NORMAL
0.009576164186000824,0.0,normal,NORMAL
0.010217354632914066,1.0,violence,멱살
0.011384129524230957,0.0,normal,NORMAL
0.9736700057983398,1.0,rest,REST
0.9999212026596069,1.0,violence,멱살+폭행
0.034052737057209015,1.0,abnormal movement,어슬렁거림
0.08579211682081223,1.0,abnormal movement,월담시도
0.9996659755706787,1.0,abnormal movement,추격
0.07560136914253235,0.0,normal,NORMAL
0.2587216794490814,1.0,abnormal movement,월담시도
0.37344270944595337,0.0,normal,NORMAL
0.9893805980682373,1.0,abnormal movement,달려서 출입
0.07202022522687912,0.0,normal,NORMAL
0.261698454618454,1.0,rest,REST
0.9903243780136108,0.0,normal,NORMAL
0.3883061707019806,1.0,baggage movement,캐리어 반출
0.5106960535049438,1.0,rest,REST
0.02554442174732685,0.0,normal,NORMAL
0.5126176476478577,1.0,rest,REST
0.018025074154138565,0.0,normal,NORMAL
0.3743034303188324,0.0,normal,NORMAL
0.10973812639713287,0.0,normal,NORMAL
0.002158454852178693,1.0,rest,REST
0.9891424775123596,1.0,violence,싸대기
0.3206910789012909,0.0,normal,NORMAL
0.020694082602858543,0.0,normal,NORMAL
0.03880970925092697,0.0,normal,NORMAL
0.032997727394104004,0.0,normal,NORMAL
0.9973430037498474,1.0,rest,REST
0.046890415251255035,1.0,rest,REST
0.018265539780259132,0.0,normal,NORMAL
0.11936017125844955,1.0,baggage movement,박스 반출
0.042559631168842316,0.0,normal,NORMAL
0.019098546355962753,0.0,normal,NORMAL
0.05190323293209076,1.0,rest,REST
0.07719473540782928,1.0,rest,REST
0.9958024621009827,1.0,rest,REST
0.9966070652008057,1.0,rest,REST
0.1720479279756546,1.0,rest,REST
0.06326857954263687,0.0,normal,NORMAL
0.8770638704299927,1.0,baggage movement,캐리어 반출
0.9964677095413208,1.0,rest,REST
0.04032899811863899,1.0,baggage movement,캐리어 반출
0.8203450441360474,1.0,baggage movement,박스 반출
0.9990614056587219,0.0,normal,NORMAL
0.45620429515838623,1.0,abnormal movement,위치이동
0.6775050163269043,0.0,normal,NORMAL
0.020945629104971886,0.0,normal,NORMAL
0.8005211353302002,1.0,violence,폭행
0.35270121693611145,1.0,rest,REST
0.037219252437353134,0.0,normal,NORMAL
0.04333806410431862,1.0,rest,REST
0.9989672899246216,0.0,normal,NORMAL
0.045554179698228836,0.0,normal,NORMAL
0.9841175079345703,0.0,normal,NORMAL
0.993069589138031,1.0,unknown,스피드게이트강제개방
0.5292646884918213,0.0,normal,NORMAL
0.04246925562620163,1.0,rest,REST
0.8415259122848511,1.0,abnormal movement,수상한 움직임
0.999125063419342,1.0,rest,REST
0.021631963551044464,0.0,normal,NORMAL
0.6835718750953674,1.0,collapse,머리 쓰러짐
0.025822382420301437,0.0,normal,NORMAL
0.09964857995510101,0.0,normal,NORMAL
0.016753017902374268,1.0,rest,REST
0.9998576641082764,0.0,normal,NORMAL
0.03866712376475334,1.0,rest,REST
0.033842552453279495,0.0,normal,NORMAL
0.7129380106925964,1.0,rest,REST
0.23637309670448303,1.0,baggage movement,캐리어 반출
0.014494597911834717,0.0,normal,NORMAL
0.032009754329919815,0.0,normal,NORMAL
0.03972954675555229,0.0,normal,NORMAL
0.997782289981842,1.0,unknown,캐리어 + 박스
0.015082292258739471,0.0,normal,NORMAL
0.0269133523106575,0.0,normal,NORMAL
0.04617336764931679,0.0,normal,NORMAL
0.013526586815714836,1.0,collapse,뒷목 쓰러짐
0.999526858329773,1.0,violence,복부 강타
0.10400009900331497,1.0,baggage movement,캐리어 반출
0.1831139773130417,1.0,rest,REST
0.6404195427894592,1.0,suspicious behavior,헛짓거리
0.021540429443120956,0.0,normal,NORMAL
0.9705111384391785,1.0,abnormal movement,월담시도
0.13386046886444092,1.0,rest,REST
0.04262877628207207,0.0,normal,NORMAL
0.039372023195028305,0.0,normal,NORMAL
0.43232420086860657,1.0,baggage movement,캐리어 반입
0.013509062118828297,0.0,normal,NORMAL
0.03208799287676811,0.0,normal,NORMAL
0.1123381033539772,1.0,baggage movement,캐리어 반출
0.02781621366739273,0.0,normal,NORMAL
0.9943144917488098,1.0,baggage movement,박스 반출
0.11616772413253784,1.0,baggage movement,캐리어 반입
0.011015716008841991,1.0,abnormal movement,어슬렁거림
0.9910167455673218,1.0,abnormal movement,수상한 움직임
0.06575226783752441,1.0,baggage movement,캐리어 반출
0.08095800876617432,0.0,normal,NORMAL
0.8791688680648804,1.0,violence,박치기+주먹+조르기+멱살
0.12586110830307007,1.0,baggage movement,캐리어 반출
0.02048315480351448,0.0,normal,NORMAL
0.01745409332215786,1.0,abnormal movement,어슬렁거림
0.8301745057106018,0.0,normal,NORMAL
0.5667240619659424,1.0,rest,REST
0.008774952031672001,0.0,normal,NORMAL
0.9959381818771362,1.0,baggage movement,박스 반출
0.0588565468788147,0.0,normal,NORMAL
0.07506132870912552,0.0,normal,NORMAL
0.050589606165885925,0.0,normal,NORMAL
0.016648419201374054,0.0,normal,NORMAL
0.0935363844037056,0.0,normal,NORMAL
0.044022273272275925,0.0,normal,NORMAL
0.6411935091018677,1.0,unknown,캐리어 + 박스
0.015724049881100655,0.0,normal,NORMAL
0.006346940062940121,1.0,rest,REST
0.02992173284292221,0.0,normal,NORMAL
0.01227386575192213,0.0,normal,NORMAL
0.029479539021849632,1.0,rest,REST
0.026367338374257088,1.0,baggage movement,캐리어 반출
0.9976922273635864,1.0,suspicious behavior,헛짓거리
0.9997214674949646,1.0,suspicious behavior,헛짓거리
0.03793225437402725,0.0,normal,NORMAL
0.12506039440631866,1.0,baggage movement,캐리어 반입
0.6591727137565613,1.0,rest,REST
0.031626828014850616,0.0,normal,NORMAL
0.9990869760513306,1.0,suspicious behavior,헛짓거리
0.0544922798871994,0.0,normal,NORMAL
0.9996182918548584,1.0,abnormal movement,수상한 움직임
0.0881025418639183,0.0,normal,NORMAL
0.9972710013389587,1.0,rest,REST
0.0028107839170843363,1.0,rest,REST
0.0809425637125969,1.0,rest,REST
0.999929666519165,0.0,normal,NORMAL
0.264981210231781,0.0,normal,NORMAL
0.21193736791610718,1.0,rest,REST
0.020818229764699936,0.0,normal,NORMAL
0.027912819758057594,1.0,collapse,심장 쓰러짐
0.23638612031936646,1.0,rest,REST
0.030792485922574997,1.0,abnormal movement,어슬렁거림
0.051012322306632996,1.0,abnormal movement,어슬렁거림
0.10246139019727707,1.0,baggage movement,캐리어 반출
0.8346005082130432,1.0,unknown,스피드게이트강제개방
0.0782601535320282,1.0,rest,REST
0.9878841042518616,0.0,normal,NORMAL
0.013407701626420021,0.0,normal,NORMAL
0.9774636626243591,0.0,normal,NORMAL
0.8000226020812988,1.0,rest,REST
0.025005754083395004,1.0,rest,REST
0.9825797080993652,1.0,rest,REST
0.9991641044616699,1.0,abnormal movement,수상한 움직임
0.03082139790058136,0.0,normal,NORMAL
0.37461772561073303,1.0,rest,REST
0.025109751150012016,1.0,suspicious behavior,헛짓거리
0.10888286679983139,1.0,rest,REST
0.019374974071979523,0.0,normal,NORMAL
0.047538191080093384,0.0,normal,NORMAL
0.09981094300746918,1.0,rest,REST
0.07669167965650558,1.0,rest,REST
0.14824195206165314,1.0,baggage movement,캐리어 반입
0.03192257136106491,0.0,normal,NORMAL
0.7999548316001892,1.0,abnormal movement,위치이동
0.8734549283981323,1.0,rest,REST
0.15786278247833252,1.0,rest,REST
0.03481590002775192,0.0,normal,NORMAL
0.057796869426965714,1.0,baggage movement,캐리어 반출
0.031071709468960762,0.0,normal,NORMAL
0.11163897812366486,0.0,normal,NORMAL
0.1303887814283371,1.0,rest,REST
0.0022657199297100306,1.0,rest,REST
0.01598157361149788,0.0,normal,NORMAL
0.016346430405974388,0.0,normal,NORMAL
0.017514273524284363,1.0,abnormal movement,어슬렁거림
0.0699072778224945,1.0,unknown,캐리어 + 박스
0.010652942582964897,1.0,collapse,심장 쓰러짐
0.4833430349826813,1.0,rest,REST
0.010300767607986927,0.0,normal,NORMAL
0.17023998498916626,1.0,baggage movement,캐리어 반입
0.9999148845672607,1.0,baggage movement,캐리어 반출
0.5992816090583801,1.0,unknown,이동
0.02409776858985424,0.0,normal,NORMAL
0.23791810870170593,1.0,baggage movement,캐리어 반출
0.012868944555521011,0.0,normal,NORMAL
0.041301678866147995,1.0,abnormal movement,어슬렁거림
0.1727241724729538,0.0,normal,NORMAL
0.09690134227275848,0.0,normal,NORMAL
0.021960508078336716,0.0,normal,NORMAL
0.012080725282430649,0.0,normal,NORMAL
0.9203011989593506,1.0,baggage movement,캐리어 반출
0.9485796689987183,1.0,violence,멱살+폭행
0.03358353301882744,0.0,normal,NORMAL
0.20457035303115845,1.0,rest,REST
0.022716006264090538,0.0,normal,NORMAL
0.023467693477869034,1.0,abnormal movement,어슬렁거림
0.02516116388142109,0.0,normal,NORMAL
0.01414768397808075,0.0,normal,NORMAL
0.1888330578804016,1.0,rest,REST
0.10225622355937958,0.0,normal,NORMAL
0.032109685242176056,1.0,suspicious behavior,헛짓거리
0.019144544377923012,1.0,abnormal movement,어슬렁거림
0.22427058219909668,0.0,normal,NORMAL
0.9995982050895691,0.0,normal,NORMAL
0.02778151072561741,1.0,rest,REST
0.1887740045785904,1.0,rest,REST
0.38724279403686523,1.0,unknown,스피드게이트강제개방
0.05920601636171341,0.0,normal,NORMAL
0.04915918782353401,0.0,normal,NORMAL
0.3072393834590912,1.0,abnormal movement,월담시도
0.008629385381937027,0.0,normal,NORMAL
0.9789451956748962,0.0,normal,NORMAL
0.04916730150580406,1.0,baggage movement,박스 반출
0.04777640104293823,0.0,normal,NORMAL
0.021271267905831337,0.0,normal,NORMAL
0.04797083139419556,0.0,normal,NORMAL
0.053103890269994736,1.0,baggage movement,캐리어 반출
0.014005378820002079,0.0,normal,NORMAL
0.09000588208436966,1.0,baggage movement,박스 반출
0.7273517847061157,1.0,abnormal movement,월담시도
0.01689351722598076,0.0,normal,NORMAL
0.9698797464370728,1.0,rest,REST
0.9952142238616943,0.0,normal,NORMAL
0.015140751376748085,0.0,normal,NORMAL
0.01213459949940443,0.0,normal,NORMAL
0.028377598151564598,0.0,normal,NORMAL
0.9997518658638,1.0,rest,REST
0.17530807852745056,0.0,normal,NORMAL
0.22222274541854858,1.0,abnormal movement,월담시도
0.46732181310653687,1.0,baggage movement,캐리어 반출
0.9925137162208557,1.0,rest,REST
0.5925877094268799,1.0,rest,REST
0.054109688848257065,1.0,suspicious behavior,주취자
0.04129955172538757,1.0,collapse,심장 쓰러짐
0.3486272692680359,1.0,unknown,이동
0.9985356330871582,1.0,violence,싸움
0.09377029538154602,1.0,baggage movement,캐리어 반출
0.028297165408730507,1.0,abnormal movement,달려서 출입
0.9914563298225403,1.0,rest,REST
0.8682777285575867,1.0,rest,REST
0.9885482788085938,1.0,rest,REST
0.0594584122300148,0.0,normal,NORMAL
0.2556593120098114,1.0,rest,REST
0.8812718391418457,0.0,normal,NORMAL
0.08323916792869568,1.0,suspicious behavior,주취자
0.12597934901714325,0.0,normal,NORMAL
0.024751821532845497,0.0,normal,NORMAL
0.12953388690948486,1.0,unknown,캐리어 + 박스
0.9955838322639465,1.0,rest,REST
0.5412115454673767,1.0,rest,REST
0.009828111156821251,0.0,normal,NORMAL
0.9993206262588501,1.0,abnormal movement,수상한 움직임
0.217609703540802,1.0,rest,REST
0.3414674401283264,0.0,normal,NORMAL
0.017402829602360725,0.0,normal,NORMAL
0.7087494134902954,1.0,rest,REST
0.9945112466812134,1.0,baggage movement,캐리어 반입
0.04667879268527031,1.0,rest,REST
0.6428070664405823,1.0,baggage movement,박스 반입
0.017662540078163147,0.0,normal,NORMAL
0.011957565322518349,0.0,normal,NORMAL
0.5146182775497437,0.0,normal,NORMAL
0.9604188799858093,1.0,violence,싸대기
0.9964767098426819,1.0,rest,REST
0.9988240599632263,1.0,violence,싸대기
